0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-6.203559279055525,9.257245951784615,-0.36639173818451654,-20.842292005718626,-5.433617397511091,24.80031782913614,1.3575468371743642,2.7773090950956343,5.199528835534185,7.70982448259362,-2.391481861754,-5.160030593987952,-13.359961155734224,8.255607588461759,18.929374707065318,-2.4334495328402075,-12.651734159108152,8.512810126003696,0.5054304931475728,-15.812384017488725,-1.8391985441258178,-3.0115769252006297,8.622544766825227,4.605310103684934,-5.578591660418377,-7.699056659673001,19.09024807769584,6.986385705044888,-4.574636338077546,2.4533446447023675,9.252072325094453,-15.185962272528364,-13.497595060820549,-16.880748748295236,-13.164908197219091,8.614905581256544,3.460554378591855,-1.0913526798891346,13.405341664524784,20.31195153317316,-2.8179788538225052,1.4981541929036881,3.4055140589714297,-0.7307545650550833,-9.704590298026305,-5.588905300497276,-25.358400224296723,-5.878997577086998,2.2695546837728897,-4.480702767867257,7.198788195835862,24.676695673664906,14.3867460846223,7.070423208439838,6.400100383354196,-7.071870175054515,-5.448115754295878,-1.5577600182525178,-9.108013009550705,-16.445231940796976,8.792093717519965,-6.208139552362546,-4.3073494123014875,6.063882057664853,11.1142429193359,8.798312650891745,17.948818315400427,-0.9499640451925522,-7.236385892505738,0.4025832422861524,-4.593174269424191,-17.18830955332206,-1.6847967993911972,10.316406319694115,-4.203705785197523,4.273072767321475,-6.8880285072936545,-5.560354253254382,5.492884037562387,5.6882841840415015,-12.235251454670182,8.347034988518136,8.493538864726299,-5.17671651373333,-12.849665064625876,4.70760143272376,2.155799144838616,7.205942945265945,3.377550127040213,-14.484228089667267,-1.355120758166056,-0.5222543913286486,-19.622714066822244,-12.894439937433212,18.56644173943778,11.67042940038884,7.670847828746991,1.9695908755711278,7.305538437511933
6.4068625948614635,-9.30023162857202,6.442333701011194,10.826111380212945,-2.8306734648768757,-18.055271405649925,-10.331090359976102,7.537167885456457,-9.23268151989301,-16.813904550003997,-14.51974985572485,-10.16747363975421,-0.9455231314311499,-7.918401459923519,-8.344383507012335,-14.192582386419776,-1.7172999667829165,13.077646443427945,-6.824308470598854,-1.132664228113057,8.513789325628455,8.388595678212202,6.378456335620662,5.282863163520855,19.757615126403422,3.4264052180878286,1.6057615305513435,17.370579632322737,9.480943386224924,4.534211298531637,-5.32577304994415,7.834181397158589,6.417268944590017,-8.81070174422215,2.8811132056523934,-11.019474318531756,-9.649698774038493,-1.198797307456588,-5.716343002355478,-7.571031399853513,-20.819889840616824,-2.569127138384686,-2.5482735599172175,-9.797478267273679,1.2665278940839948,-12.166960074275089,-3.0813272221704455,2.738376422174059,9.981797840323125,5.252842385450896,-17.501717991415994,15.208321999153682,21.26487719953979,2.9054456960465034,-1.7345336099067463,0.9358317585409703,23.0210367680888,5.248878567407207,2.654613473075747,3.444543164237996,-7.405003598444992,13.973993482768131,1.826432351230433,-3.565210401666288,-8.741863952561262,-8.441433472320643,10.135096231063912,-14.578171812139454,-6.584513117608702,-2.780334344209158,-13.901366787663587,-1.2123165216140874,-6.4529383157072155,2.7640238128389716,-14.779057355271512,-8.490762945815149,17.137464069318156,-7.6230574793243475,-1.1197006472623867,-0.9233911188185253,6.195054571467401,10.18248133404523,-5.746312347158553,17.015279443958807,0.10644578883303635,-1.1331408779084304,13.463175661489636,3.047406766839491,11.444339210697532,-6.694758398207433,4.0703905543258365,4.707823660161173,-3.902117249722937,15.189336500124192,-15.844512380836512,-8.636219406717439,6.6632411356312415,1.7726419714642505,-2.3508290878712224
-9.85338712407914,2.1575520870033373,14.028253345547416,11.217000138145377,1.5752291611280298,-18.871142635594357,-0.20032621018695984,2.2541261180876355,2.0084602193141965,-2.1565991648207286,-3.675171577310316,1.071565184007289,1.335281133006219,-12.923933251372091,9.517197059414842,10.32780516554802,7.188010319004063,-7.912727725044022,-17.36685016862795,10.742774605504582,7.768485954293045,-3.6930147085335525,-12.587946940725915,-16.354196657211123,-5.527612446650421,-6.976097842587228,-19.91259499682347,-2.100662857365898,-15.458667667456588,-10.095171453909835,-20.9186168278873,-15.655441216786805,10.181730157793307,2.9580769292573468,-8.863850109191588,-10.533503532437965,-2.3846894250547583,21.542390857872963,11.254379837174051,-1.035839252014483,12.739291699843523,3.5036929686846983,15.43028462611373,2.6329498342967805,11.610967495365824,20.459408483364605,5.139961333387058,-4.2808071989031955,1.371346175174686,9.219721085156362,25.32276496561041,1.3956399103852697,-6.607924127768667,4.138536584863165,8.32929991018263,18.756648380507116,0.08087566792278666,5.293252552593862,9.458335206924335,0.8236961244285705,-5.009406391538851,3.331360880740749,5.702665129944537,7.366437733748919,-22.608052982078952,-19.560947700773042,-8.67000922216208,-3.1995487693330222,-9.62805680565975,-27.83861052607326,-24.808631296557973,-14.338280182854431,-13.577365532357314,-16.734239239945513,-10.700222334476864,-9.42254245930173,-3.090578780649065,-18.50603090679222,-3.641794493948303,12.276202795930114,16.99825089414034,0.8715082077200167,-4.3664525154297795,5.550197727172959,25.22487811756561,15.85001660429403,6.651619473917846,7.761056753778049,6.577823586376502,13.337869544124633,2.579544851540927,9.090726763123694,14.62951366387318,7.943242125551787,-5.470622813531168,-1.742800953926026,6.453448538827966,26.695448206517902,1.9048495882080363
-18.314413663597467,5.507591746355846,6.490718211676492,-3.905075625446098,1.5722868876265435,-15.76536713787985,0.2086798203211535,2.173904545005782,-11.10675033379224,6.39239805767423,-2.99588544832838,5.495358750175747,14.974687594820207,-7.893307301505524,0.10882841539477894,-1.0346887054729794,-0.16374844537608838,6.171305096696139,-15.704115905893119,2.7908595608594657,17.220728434477763,-2.04635633353975,-2.413431057921252,-6.862216204081136,5.473267712141317,5.714953168856073,-21.82827472868399,-2.9397256914048153,11.705025750828117,2.252238800024431,2.0020680828762014,-5.173868921498184,10.026646631091625,9.459181920118175,-14.26232715811389,-1.1548798595965035,1.8853124068858385,-1.1025836172572527,6.139515483698374,-3.583169564363166,5.296315966231736,4.4525616814074045,-6.335301258397862,4.170413148269109,-11.026170431812009,-12.206773577221838,5.988196377414723,-2.4037494271448323,-0.8552532044664114,-3.9870346274314374,3.011836729084794,18.444705032019886,-11.163023098466725,-12.615721601649314,10.361147564415669,4.669709070245669,1.5711124575377555,-9.297434500844622,8.724763191999422,27.94650717678191,-6.852493534700384,-7.353374189639691,8.009637153376033,2.818256057233277,0.15883786481705675,-18.3158215642608,0.8557563525606193,16.473039935746172,-10.27313829862834,-1.2911167899234821,1.0157465021824115,-3.8333934019626152,0.7182430513994253,-15.861579565377827,-0.5744840286144719,1.8920224985891414,-9.562810796455413,14.395646228776336,3.917359632355241,-2.6198932239792483,7.593909754909995,0.2328724407590435,9.457082005767724,-9.431612199725235,-10.213138925473983,23.009382278632305,3.236471927918876,-5.670020041978336,3.2740873285798004,7.5817817264767715,14.860316263884044,-20.177109461453114,-15.172709584344087,17.171343854679357,-3.650336607011669,-8.587098121267173,-5.064025342798655,8.187354322210147,18.647340138059228
14.547681755944105,-11.4893787445511,13.013478963417242,16.849984992126494,26.356067635195085,23.375794304188247,-4.946892427152461,-0.3280781812739051,-0.7727118272643609,-0.4880107933902529,4.501841590991891,-15.866815465480105,-8.920324940415103,-11.451073521140083,-27.967801219975975,1.8513443573042478,4.341295243062251,-13.046300622074694,-7.61823083250056,-13.693662832940806,2.5794888302598213,16.99515139707969,1.8287792917747998,-6.811289156654594,-14.31346454410696,9.366437438211769,23.07211685678025,-10.521949120833375,-4.540266263880848,3.760619199503334,-2.7188182743109115,22.399205165923473,7.1872537359677935,-9.397743033200246,15.486975700868772,12.90396603884307,8.492553040728149,6.197286393775687,1.2153689505338499,10.129912054694806,-5.6511059615434025,-8.361762484914946,-1.5379083045319697,-17.9850815019217,-6.936831318466707,-13.304023829672385,-31.201904126596396,-4.637109621841189,-4.075767523423149,-14.629979649138187,-7.7008132560077796,-7.010741203724439,15.375847267234983,14.720782563261084,-0.7476265163994154,12.701801663736621,9.579308235216688,23.081012519365718,29.4768292423978,-10.220389681424598,-2.021863617770244,18.33149346004184,5.414407762606084,4.21741411958274,-11.500009439852791,-16.00672511736878,-0.761961594916668,-1.184361176563577,1.4262460132850932,-13.353732197042977,-13.782277356212013,6.574468557269828,-12.017506083496697,-2.976660621253666,14.827230990881906,-13.812423491800715,-10.545386062144773,-5.039063922169088,-9.439437328503743,14.106001089566377,2.534287321377281,-17.79632074118688,-12.700546377500968,1.0501169451634476,28.819214780635733,13.36625797495727,-10.589907789840767,6.7364464934531,10.173578719091863,25.455910472887915,29.305087891547135,-6.177253057697259,-2.292666375164103,8.407767981829062,3.0447927283796856,3.919861252867709,-13.858655396382414,-12.99591790398573,-14.301827474180286
-17.1536764146715,-12.989026948374798,-18.43431603522229,-8.631063817346057,-15.1365897831422,-10.835137753781968,4.937045820981248,5.6094789962711795,24.289688879732857,3.5677459545520414,-1.8792925629598836,-6.457480687948864,-14.66787681502142,5.893703123166844,-0.7117708538001428,2.1457672198504003,11.728058482046363,7.466922839039086,17.570401191910243,17.526019161683287,-10.920232291724872,-5.266470785230679,-19.87420936520915,-17.943889536810392,9.080437530728432,-16.558334934252642,2.8883897926477333,-3.430857043785374,-11.879927707021675,13.106763154451869,-11.29851839630391,-14.663203140527045,-11.23950924501479,-26.196203935829615,-2.866455103710779,6.17861683923117,-10.529446730677428,14.264705998376801,-2.028217764991348,7.06955837375361,29.230404104288596,-3.5013230264649318,12.60407107197247,-2.8659429571262094,-6.882455890720122,20.525226093167557,9.188460922213661,14.557653104830015,21.146793376432623,8.679747428775567,21.784191583894923,21.57726810610142,-5.490674447681408,1.8923289961569698,-19.077862886793795,-11.025676715270453,10.02017597756462,-2.7123987400595855,11.1558075324645,0.10496120867570902,-2.5432564717229713,1.9119016909116207,-6.8346576304308275,-18.95405302918147,-20.648352417234197,-20.513224117086768,-9.309370804224194,12.36090778912478,4.612669656041865,9.747559038339013,1.1021872600734528,-1.5838753806237662,3.6240741664594447,-1.2421270526407615,-6.896642211233645,-7.55396160781145,2.1898557960120444,5.252084048344734,25.44779273817521,9.98828086714071,6.018001497397441,5.304433068933795,-8.560791159997025,7.132703269225616,-6.283171070272646,-13.497933703941017,-10.269362587973568,-11.619972647120559,-2.9187174549225174,9.094271213389245,-8.018147171556992,-7.5211411502977,-8.172839321243128,-21.669833305525223,0.3365437689981974,-22.433947397507865,-20.209688260197936,-11.81990950189538,-15.380529569801272
-10.871017198327046,10.879066018261984,-3.4004614188006475,-17.26465039030006,11.246882786718427,17.458013371420627,-9.494967007300133,-7.552771855213924,11.823567123874414,17.27048232613126,8.42817763954748,-0.9966283660653863,10.364416863727959,9.959529353054048,-2.7392397386444403,11.84296175350019,21.165634603782163,3.395330216722794,6.493510765649912,13.039028316939415,0.0011623251698762438,-3.3671250466605276,1.8204598250018202,10.154342416101995,7.750495856225282,-12.264026938911398,-17.458586578174046,-9.24933539109242,-13.253773110214038,-2.130995639189574,2.549678040923566,-20.58602881612977,-20.41960385815917,-3.677427575737004,-6.217710341227608,-10.350366471102584,-4.2847005739054635,3.747242069655584,3.54995045583848,-14.46686406218985,-7.977107351488057,12.10333169404101,0.07306027781014812,-2.0221495349890275,16.812218991505965,5.375814807069589,-9.91396175198225,6.778232323684811,22.264807753954784,16.780730331677876,-3.1547671468774694,4.112513403775871,29.453076337922237,12.560621975603139,-10.611913764161537,9.68854414520514,14.88625211003317,-4.259201342551748,-0.5748205364963587,4.676105410728418,-3.784024226383605,-16.332291726792317,-13.207293641226393,4.928980508447729,-3.193389111848145,-24.131473247617006,-4.869939358485934,5.660620836842803,-18.60592387558534,-18.427119736115433,-2.384291749567166,1.5081200914162736,-2.1992039218909007,-9.854193457285481,-9.854552018583972,-4.443172075125407,-7.38973209390068,5.608932655034413,12.012865177711618,-6.53166027441257,-0.6673134730327659,14.809372707841286,6.820997244010598,5.922850595818266,14.301807424910546,12.576820163223022,14.548812834902739,10.917258073264296,8.058215492303015,6.709858670494019,-2.1325279562828987,8.636747095180214,18.32084687092374,-7.061800335317746,-13.801998548571179,8.429242273305054,0.3331206642342588,-14.850459873869122,-9.038162811562154
-15.454824726855364,-3.851280802144469,-3.9844547198106737,-1.3167380464392537,-3.3983322038097716,-17.586284288679824,-7.957380734750926,-18.660033999021962,9.34329147858418,-4.431342635098889,-3.534379988968895,17.74036098973908,-9.804488218359602,-18.570258343025515,8.278361593508215,-2.3430324033685253,28.4251786772203,3.722828507914455,1.619770728380646,1.29596619258314,11.324700624105734,3.722237272460564,0.6956150462943955,12.451585719782205,30.675653172449113,-8.201006841147183,16.380560771845765,-14.409267072754899,1.0803402414424337,14.322944920340436,2.870253721918048,5.048158411550746,13.182558375854596,-18.342884839201258,-7.602891055036577,-13.276201571288777,11.37528589487143,-6.937835618257724,-5.151747093799412,-0.8929045904107015,-17.622483287892173,-3.312516179964387,-17.546432482443098,-22.930228958389737,16.994245525284875,1.5297867471576219,-13.05285602739481,-5.691319953181233,-21.72908552126209,3.820366214324065,-6.033420237258366,10.881266119377532,0.4442508246957786,6.753241576946901,0.6927586659825251,-9.600518567778234,0.6045790962670541,24.123750888017618,-11.774006843373776,29.765554328826404,5.7895044002972345,7.42682092894909,-0.19786676897752198,-3.5692601940554645,6.106869103502117,29.289751310460716,7.325125729300597,6.024992284702806,-14.314229694806018,16.848311887959667,-11.216818219340048,0.068735407262841,10.104354171917235,-2.4888860260368446,5.634803853482239,-3.4060676251269717,-29.736032288885475,3.9681262165598925,-10.883145482012992,-3.428130116763297,0.5761247056176584,-1.897575628204856,-11.371160102989556,-26.160433705801275,-8.989090857303266,0.9181685567306133,-3.4048267117855264,10.818188240914342,-22.261696309443835,0.6976922617472294,6.350788397515786,-19.795220110868726,-0.16944894257502807,12.243069846409563,9.779956845412855,16.3226190554861,-11.239989589956984,2.12752642589499,-1.6835257361294487
-9.391603031975176,-7.362653330847866,18.136300810180593,8.411889507982197,12.65635018399556,10.992531303349264,3.97274678972042,-0.6557773164803675,-11.252946216928141,7.72505130470093,-12.746858915721639,0.37902903802326704,4.4514534202880665,-4.422257866031373,11.185258019176077,-4.658640315014928,-7.136612986932496,-26.19823169336281,-3.10250565510193,-3.3688056900179273,-5.8529396883043106,20.07787303738597,1.861646336262394,8.803776610829264,-2.8275504786672974,4.0767270881963,-0.5729645789315059,-2.8425648503174816,9.182057945029626,-8.35372972195849,15.634789977062557,16.47335108620076,6.5927626582567695,-7.282981452253082,-13.655569870150039,-4.233575809622909,-17.644034928738584,-0.46345813182223283,0.933902633367871,-1.6577120395357294,8.601759525355597,-6.171991744952765,-6.0304965351164785,-5.937616822558761,2.6683619596676373,-6.220559937964888,-11.790678717392018,17.055547176149542,13.51318838231358,20.562704512950862,3.390325249557009,-6.79730340167376,1.0020842645483268,-7.610432310202105,6.160260150567723,-9.391305105499294,8.06086748597995,8.190025537078878,-1.264485348337422,-3.6917427027773035,-15.11644762317066,5.969375857077315,-21.629275315063012,-12.45491005869942,-3.347628621127196,4.2450065113608435,20.97068885930408,2.184897532100667,1.120042128075861,-13.388204360135628,9.51853177824042,1.54610964947924,-8.326819653756827,14.43535855275388,7.63058139441033,13.784222675051844,2.276680965335814,4.127421488951387,-3.026453228965308,-11.441145934653155,-5.545305044203597,-20.50032791290129,1.3723068075728855,13.864319748068766,2.9314649298256166,-6.488427658109093,-11.711132047333072,0.5803998861790272,-13.120202458007185,-2.285323272133919,2.9389306152972416,-4.361870091787681,19.19906399706905,9.456239814408065,9.772353497445117,2.608988868871018,4.463565392049638,-6.277090192884058,-16.720017492460716
7.871909784429938,9.100196195692874,21.77463791614528,0.39820908871938565,-10.43493365373357,20.902977404118833,8.966694385949243,-15.738632308384329,8.358316646948314,4.299709530108803,-20.173968151221146,-1.5203739622648578,3.886956969555613,-13.087857547632083,-10.982120900974039,-14.74017576369825,-8.310229874833995,9.930729521664716,-14.514711315741009,-26.44583272407122,9.908249659356763,7.49631576863066,-15.016261680499754,3.5578462590171265,8.013965118656865,-5.151202748189187,7.716372186287592,14.620012944219498,8.123826382747897,4.955101672523979,-1.5441188888780693,13.633779812168282,28.343680263019653,-3.35336642397706,-14.567574602886763,19.014423033822833,14.835022941507743,-9.835486511731945,-2.0045689147904953,-0.015433809565046364,-8.588611706845185,-3.0256968596454454,-3.00379102093739,-7.59742411443697,-11.897658138723667,-19.386921079228276,-2.9736441756961645,11.29527086896221,-17.804874970334982,-27.112050046408864,7.844537200484586,12.127483933830876,-9.497577195428523,-5.835495163902111,3.5925907064439637,5.374075543384804,9.677825144540677,7.8392978367268515,6.585386330217785,7.469218399558851,1.8499636035627447,11.785713005788871,24.83180793566385,1.288309627355014,-15.837431561891602,12.168098768388425,23.668697336749815,-5.011198728158365,-16.07296206648591,-0.4678487057311087,4.312719581759598,-5.100250163585807,-10.631192160123963,-7.731351679282057,-8.704668967932161,-15.196033461656093,-5.910662257004679,6.180451761282815,-12.803171608471214,-26.21780421935539,2.760557332170632,17.743127826842073,-7.356397052943336,-14.917690999982948,4.8226099280703,13.63631870725762,8.905875087316431,2.229749836109978,3.3967454587906993,12.58761064539728,8.72570182284038,5.017271642079416,18.441241033308664,8.618947347745353,-13.681212173080803,7.532003850410778,25.20534103768294,-4.738507227622767,-18.29646442850114
-11.04342009223158,-15.57062792537528,4.660326575572451,3.9595190661494346,-10.590745479216466,-19.47427462925387,6.773715463257239,3.4188345764835812,-12.466412179306111,-7.6274903118226405,2.5442902438584225,14.490925746208811,2.8160037849001305,4.279189020330305,-5.600382782436554,-19.131953561355957,3.0981082057729896,20.075233038907825,19.89525287647296,-12.445887698112344,-9.340614574215353,18.57576805197128,10.145783296276473,-4.101333312730416,-12.453891840116123,5.002747313695374,-2.4517479362645855,-20.80907124242321,-6.522019531621288,-0.4284374876084627,9.511811731182338,2.259188104002916,2.5582556056269095,-5.551507940188602,-20.97068751476641,6.365577018445847,18.3648897480245,6.835923117555577,-18.848314821310325,-10.209104211890553,25.674920059917124,12.707267773865874,2.7641491543976433,-0.43030457192528937,9.118260408475699,0.45692003958009586,-19.317987879726385,-2.4751081877186056,-2.3937933212727853,0.7011113737151087,1.036279699639704,-2.0787864335919903,-5.287332129274612,-19.204116705594753,12.43235063473448,18.588781888992127,-5.70553298291909,-25.089592320844893,-13.526663473686222,22.795822395474474,7.639730664530068,-0.09511810022625866,7.258431258429788,10.264602113550701,7.79404780031927,-9.843736800290591,7.351118143624929,0.7246536795639362,-4.421711233135311,1.2994687731733223,-6.5750464139899325,-8.146158064844709,-15.256626899443406,16.756400458468686,21.52145912071617,-14.555795786400283,-23.851812988807787,-12.355948232400783,18.25908490232831,-1.2389309272537323,-10.223691429944472,4.555136057932041,3.437652111685045,8.310192630782108,0.2139550517549047,14.765652098518146,8.17093720249693,-4.64397608222575,7.643207737766767,-7.680735939001392,-10.370721141980763,-11.045463042846729,18.037822492082068,21.255599059313937,-19.821599757383893,-18.016940767681643,-2.334009345779414,16.8240392068845,-3.6016433101789804
6.06644189279884,-13.542761272524972,17.58875097602244,-3.7520542766057297,12.599029381538791,3.063667838836002,1.0596509697100418,-10.894535658966037,3.4902991839568296,7.089605241575324,1.9266132006371022,19.08459656787928,9.034686636838785,-22.150930197239067,16.995459198956638,-22.58324274491178,5.036674818791276,14.443476438714516,7.600544193540733,-5.730025485907898,14.495969043345532,-25.05091766499779,1.5814327102385828,-3.84614399358332,7.434757866776754,-7.538362576454043,13.972833552781186,-15.238812726102553,-5.302858662983861,1.0527073792626407,-5.211858455650875,-1.2846849444075503,6.083235025065451,-18.975367491435016,7.600112409722858,-22.247727545993037,18.456587886857655,-9.74956281280128,9.600979509010102,-3.2225064624102417,-8.498608262478243,-16.661946772631918,10.138332032845511,-10.92372657063155,17.339405098795226,7.731530018446303,0.11714709619027452,-12.726770963432728,5.847299683482284,-15.846091136100446,7.229679531941429,18.705957472424625,1.0844403148812853,-0.1921342879059536,18.288583758508793,-30.955537042262108,21.38685568491702,-3.362009719905314,6.723334085808487,6.494268376718777,6.321609718573745,-8.348902361766491,4.969078068093827,4.521547410186029,3.5739441443901683,3.1181169225644902,5.54757843971618,-13.15192803283469,1.3948131569377218,-2.935338154279828,7.071128998572206,6.03132156255199,3.285033340098126,-3.887699731743394,-10.619097009891115,-16.316977558961117,11.419827361605556,-14.632626306565959,19.433334782823042,3.7802062254912805,-17.3555662579037,1.9555532123237604,-15.778633803114555,-9.050201145078434,5.46800940260944,8.590543149659077,-9.056114688441264,4.744912782506055,-4.0141229033593975,-19.013953175999973,10.487970842882763,1.4948224913159296,-9.491273435748024,14.487314080350874,-10.11901556002384,-7.524983914190747,11.699714371088334,-1.4998138388992452,6.0135232574749224
-14.971580392136831,-9.702941646975159,38.18776712411005,23.686131844870424,-8.367509070020128,-36.226046356837756,-4.544473361769709,14.068794828138204,9.91230735484033,-1.8968387491454388,-11.900454360895582,1.1577148221894378,7.01167014203803,20.23896036226226,-15.13851300886876,-17.14743351948951,-6.298803230036131,27.11838118901761,0.38830899157827625,-15.547495028202604,-8.049637343168968,19.148742863290828,15.149427166800749,-15.142532238616328,-20.41525967612519,-8.853826387075195,30.77595710832878,17.880951212399047,-6.691628454926433,-41.71010523248993,-3.2787888277358803,24.25042127863916,29.101057697692028,-8.330287616668299,-19.906734536097098,-10.259874206637077,1.6701257570140147,10.217120346957238,-5.550139618407328,2.117272777242123,7.324986749227966,26.899739394698102,-15.762872091259188,-33.758583616345305,-20.51871072989597,35.322383309713935,28.592443973497197,-5.227761380437164,-23.667864607519455,-9.690867315220533,11.699191641900603,8.85781874979085,7.734606403340223,-20.429579240064434,-8.275807183278225,3.162832970141558,25.078572550237624,-6.678913828949748,-8.063410521240833,0.8202488535308685,12.724767439869636,-9.810753653254464,-20.587039435195983,0.3845487099178593,14.313272580025608,22.40360753024563,-3.6518611414249866,-8.885812099274657,-21.77362634522348,8.142395277977279,7.250528843325763,6.233149381676138,-13.882441158812998,-0.18611447098078265,7.889572006452523,9.401837495835837,5.438493680162139,-9.419808744187023,-11.31136671720546,-15.513053980618487,12.104589085995881,5.692521934759858,13.395267654945243,1.9998350584045985,8.61218860545947,-19.947154684276487,-19.727008943386828,-2.953181742004679,17.533135087281984,14.351037748468341,2.7673980211204254,4.326622193205234,-18.71127052450036,-13.95663929535623,-3.8531960758901738,28.255165035208936,4.023454402267555,-4.182688103826347,-14.681472120759862
-9.848623896939364,-2.1567355824191177,6.575635680305171,10.794568595202989,-8.116257033327482,12.058997935821914,-7.1757372003067985,-5.572121263513349,-4.457724000465046,17.10242615378237,-15.885489033336981,2.7227455537584744,-4.0034654396001885,-1.9550713114246532,-8.88023889139452,31.002276843944653,-12.411843840537951,2.8625250659377786,0.10297510475597416,-7.330635883084358,4.513975114609386,-1.1915204448893033,13.587543478638024,-23.33409580799778,-1.6451970271962788,3.841850050183838,-0.578102740661175,-0.18316665517731068,31.59382471682916,-38.04043795168747,23.96552258583565,-18.427398952910785,20.66972888006027,-11.706161975446722,10.008599835786407,-10.751044965958451,-12.224938199850431,-3.961833561988598,25.5967855278724,-23.01316403717258,23.681056010244276,-7.127277810799605,-12.446586373707628,14.152176158601566,0.16177106350181064,8.7965253183156,-13.746038866204094,3.4380529763535654,-9.04856833712312,-8.447282132264062,13.034599886801445,7.1396369416932455,-18.337063595501597,17.981696196332685,-9.100010375068187,2.1917605124209425,7.086676261123003,7.542133099722419,-10.93714570673223,-4.130728599671672,3.39884536240266,-8.120605899462682,-1.6369139652980094,10.475745705364096,-5.781477508228381,-3.915210657615546,6.923515168290553,6.918009406504872,-12.647525184108652,18.021461637503236,-4.089128654983641,-8.88261599026224,1.800854263421478,2.501742491435428,-15.913553602830692,13.168204062698784,-7.108297281546341,11.884575226704115,-18.295526577044036,19.856935674583738,-6.067621356141923,-6.357346821524854,21.712133450375635,-9.68939366361808,-10.43911808794437,7.6629386808451985,-10.187301526448826,-0.6035021325329692,9.54997192681383,-5.770783955965538,8.628319475506883,-26.343805070851793,35.17714219519581,-21.629702667813035,15.991426989074396,5.1198848126215895,-10.89887018683579,-14.71908167173374,18.1594539719221
10.673476758789509,13.297844705739456,-22.318903710474206,-0.12156409508615035,3.78939141659405,-4.041585579114613,-2.8540040247997265,5.099357314641695,1.9490999463061294,19.869420921686892,-13.781457724487492,-15.913918694595056,-2.9290054004447366,8.240074723244136,6.408223702591003,8.552543349037114,-11.50090893413347,4.883577107034041,-2.7396749472305246,-5.361406027074757,-3.790187178285692,10.18164357580022,1.7626508629029116,1.1982893088753754,-13.41646626818054,2.5362864357715735,10.917902846407065,11.294696145094777,-16.6798423825726,-12.624398465301319,-0.9095318605231489,16.095271738427524,7.843959587420479,-1.4762518683467105,-14.109845953226127,9.01710557443495,-0.8979943366665036,-10.021718936810009,-5.991514896039048,8.675989011889072,14.713488474688761,14.509342831296637,-26.38756739341353,-15.211133131843466,6.869637653505385,12.078960148679014,8.437712626344048,-4.83520738545168,-18.222617275316544,14.716945899687111,3.9637960396912097,-5.496331103552555,0.202131832004237,-4.39531780576029,-0.19496716555015414,8.552450403398426,-13.813767144573394,7.896152155553621,13.544274116238444,-4.387054246518338,-7.078895160881659,-10.551214863070173,-6.9588984155961215,19.97448015701147,3.639574598251901,-2.3607878605420183,4.0208439220445875,-6.269059584416417,-8.415676793694454,-3.692229541916763,-3.3644120960147466,19.14763400087061,12.733043351238845,-12.80395076302627,-15.314108070095184,-2.0815439664784128,11.864684687682859,11.680388475321575,-9.830443572463949,-13.86067878664094,4.873514462251705,13.517467877232288,2.491182655906871,-8.756259182350934,-4.568272782396492,2.3652569784128468,5.119980970247003,-7.778459353551126,-8.920078123703124,13.126382799824777,18.218647224462778,-4.2628627507232855,-14.332221515603539,-20.49749888701574,4.939112938441969,23.454592277357857,4.656841443618286,-6.48643238370131,-1.004231991923794
-18.610849975276842,-0.8269063761317481,-21.818161818617266,-4.098005541170187,-4.382864108377915,18.151445845475724,4.043092888019979,-11.33606498356265,-1.0870003894498934,-6.7769895347893305,-1.7988415588810467,24.168143951935992,15.991763641374792,3.474969876910083,-2.245863341117773,-13.647176395504877,-5.578491992544796,-16.504487209610406,3.958242458027251,-9.926349475778455,-10.61727980955095,-4.199326152409297,18.37086777372961,17.02748375475808,18.872053839182183,28.27192082352075,-23.70396158639316,-6.935215242937374,-28.104040627590244,-2.241054795160516,-7.290620997135295,2.841079739853268,9.603014019117055,-13.731692782485657,9.736518404272534,-0.987770602864713,30.384968993916925,-16.563720141286012,27.01975956753601,-25.144417728177203,-3.706849905399003,-3.390270007394686,8.448906366568313,5.850151900161567,-9.351544634608743,-3.399957851256276,-25.92560972712323,-2.3367982789322888,-1.1543637856716193,32.133289044265254,3.157569306923596,15.625285666624224,7.023813841841514,-12.882762514517832,2.7844456127397845,-2.636857340176557,-7.5432922155895135,-22.615799163829163,-11.283286888078921,-12.121713075760637,8.244125112052163,17.594199273750036,29.324013925604365,10.96943478299284,-9.172320142551683,0.5063357103259518,-12.860246759013815,-6.406373591519701,6.673047649593024,0.10640247821232673,-18.243509856888735,-0.3590547596515865,-11.833092948274649,14.441562105737209,-2.7281775648869626,23.1467851490288,-9.987833317675303,1.5431614278167163,-7.772082205278856,21.15640196883173,0.9330429186983231,6.635208814019604,5.990091488224988,-38.82670180505144,-5.579695649763666,-22.91906125739623,16.830730054845457,-2.849950109091645,23.712642270184404,4.144285066986652,3.254469745634824,7.978373500930309,6.96813409297201,14.496736276851408,-26.977014735424493,4.979426540810456,-36.374876544307206,-10.192196894603239,5.049252337357194
