0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-0.00149309947281709,-0.003915916105818309,-0.004750055264543923,-0.0060596894314903435,-0.007773314932601622,-0.008406362382573576,-0.007052441703859265,-0.006389645957627094,-0.0060756752880691016,-0.004489751534202746,-0.0021255918542245032,-2.1027138419147062e-05,0.0006050225537958768,0.0009437542391850859,0.0008458785354986008,0.0013194121555992072,0.0037449867471675605,0.005854460103579018,0.005915649301342595,0.003946917789334375,0.00324804524050474,0.003502199380198161,0.0018610603812352284,-0.0008152569971050137,-0.0030731136762583143,-0.004060294726382353,-0.005557908111339127,-0.006805368661252077,-0.005929671243363281,-0.00438852953084956,-0.002803674167931831,-0.0021893128088078173,-0.0018054573270436139,-0.0016826217009703055,-0.0009933634710618483,0.00183554250037982,0.004014966070184161,0.004320612500102444,0.003928786925372754,0.005460062546572976,0.008032977205819395,0.007986269371451185,0.006643033858900594,0.005017771088478519,0.003436412467829491,0.0009247140442547881,-0.0016336041160387761,-0.0022209001480059647,-0.0025556598890111547,-0.002646179927815252,-0.002808234644072195,-0.003076021397839512,-0.003131708729752875,-0.0026479274228256864,-0.00020474230959356026,0.00096996503251976,0.0002480514289139906,0.0001082756666428849,0.002528401171675458,0.006328657630048194,0.007803047095718717,0.008497951747132497,0.009202561336840887,0.009166590245146506,0.008083317642019524,0.006204815184763393,0.005330673180551848,0.0037064936144973982,0.0020083773399880494,0.000761410053657013,-0.000618142557964583,-0.0013268405206738193,-0.0012043826763384142,0.000474714990407317,0.0004441503310160613,-0.001782257519959403,-0.002523531630867523,-0.0008311956010951377,0.0021218228317380376,0.0032118594359488214,0.0044283046645096,0.0066878772708833046,0.008482687500159571,0.009926752692022705,0.01052292556363479,0.011097268514651443,0.010165066001070828,0.008399179454993749,0.007107119669678509,0.005035220302915772,0.0037469895351736563,0.0035168876463194474,0.004413758825810099,0.0034702236700203514,0.0003579711324007734,-0.0007318755530215367,1.655352603731233e-05,0.0010031225240616456,0.00027312798705027833
0.0008702513726352879,0.0023012733561060825,0.0051140687578530505,0.006132276773004546,0.007533308405807878,0.007648855967441043,0.007451816258506298,0.007146659931909134,0.007953077491544551,0.008403378411657721,0.008130324037252553,0.007660696537591066,0.005243859919688605,0.0019052105646329195,0.0008266295900730542,-0.001986004970749078,-0.0024944621267237173,-0.003516813254618509,-0.006012838134040259,-0.009284349616210724,-0.011971224277045861,-0.01613712853112094,-0.017747077508694028,-0.019518380706268868,-0.02089726027425656,-0.02303471119891992,-0.02440301993641307,-0.027196982541142358,-0.028436122910783127,-0.029134210463060053,-0.02993970617565343,-0.03021343385889768,-0.030356084616888625,-0.031119410308566617,-0.029946671568917543,-0.029549375376939514,-0.026882134531763597,-0.026098026824722217,-0.024319167274725828,-0.02351989955301348,-0.02239183819163063,-0.020396660386774755,-0.016701457403607307,-0.014040672544391106,-0.010265335438400875,-0.008259144858152382,-0.007041805417424957,-0.005836418542373793,-0.0033325140708084676,-0.0014252119544602864,0.0020988732591331505,0.004885311341623424,0.005763173006153894,0.006530388786092904,0.0073172081052529205,0.006238035815545634,0.008317269509132157,0.008214393654211666,0.008454545012831065,0.008008711871317055,0.0069002658967534545,0.005146823521967941,0.004245223036965908,0.002836625503897966,0.0009666926570674224,-0.0012678911584793388,-0.0038206177066622414,-0.006939365930155349,-0.00871621760912895,-0.010635382639489065,-0.012255053928977844,-0.014596195374427292,-0.017552715001955568,-0.02084440791181186,-0.02373943724328387,-0.025550995805457905,-0.02569772653792459,-0.02700962688181908,-0.026828554436553007,-0.028630273010858423,-0.030817687557563807,-0.031234306648917454,-0.031850451626641935,-0.030856696206130404,-0.02893954509690563,-0.027580297201904497,-0.027097545904154897,-0.025690795556467295,-0.024768170581956423,-0.023435983021652725,-0.020163794116995964,-0.017961697125703457,-0.01591211747869417,-0.012894139358493267,-0.011354307762152202,-0.00878202890940661,-0.005441972899820413,-0.0032956434866111464,-0.000996287459903507
0.000673757935944668,0.0027850520137382923,0.005886341158053268,0.005091316954331272,0.0018795871241558124,-0.0004784023662563182,0.0008597663268676437,0.002661609477880627,0.003028007793862601,0.0023830493753440756,0.0019316261827356255,0.0026944111689758215,0.0033390740429633395,0.0032683333722064913,0.0011326033776805613,0.0005414619974662154,0.0016998802049970137,0.0035009678574860303,0.0025351560926688654,0.0015297250041523868,0.0021106111310426226,0.003512805016648197,0.002961244911508972,0.0008639826161033564,0.0003117190186485542,0.001842432635368302,0.004276505744698634,0.0035704954841350245,0.0010400845284997233,-0.0008075768653636299,0.0016004606727685526,0.004343034363103193,0.004611327747485515,0.0019104284272772804,5.947172686989125e-05,0.0002396072146165066,0.0014665618235381317,0.002523112824969396,0.00253720689884659,0.0031175839661332456,0.0034819348343340267,0.0030989143374467072,-2.8697465909163788e-05,-0.001548017044873621,0.0003770653368133365,0.0043956800855950145,0.004810337757576998,0.0023076967892675707,0.00033844643216485144,0.000784037887889207,0.0022183924611751363,0.002459073772355166,0.0017959882485397154,0.0003437377004061764,0.0009759253973563693,0.002452497053420799,0.003606363580402235,0.0022014531917384996,0.0014779950864082126,0.001577250022730981,0.001592814636277104,0.00031006607363014377,2.8312680175724076e-05,0.0018470632592950203,0.003626578177775699,0.003945704097172227,0.0019789808654366195,0.0003848585051858486,-0.00030264084728230553,0.0012314317158931218,0.0019347323906921264,0.0018982586707021283,0.0012258141944960343,0.001969800812954986,0.0027327767662756334,0.002690776492022371,0.0016895029297541793,0.00013333765437883798,-0.0004617207192328164,9.732423510253475e-05,0.002239172370808771,0.0031459843789773444,0.0034719860683255508,0.002431263172943215,0.0011864962964969208,-0.000936975671823411,-0.0010252313678984165,0.0008992676491566885,0.0031250809955661605,0.003561981467036094,0.002534639743988637,0.0012249392798817835,-0.000526208199142493,-0.00036823716735122754,0.001213735425031282,0.003188851173815048,0.0022810809889995893,0.0009627961217771962,7.127261603083918e-05
0.0001289355607739411,0.0008892362250694662,0.001869589494448096,0.0021790279918334986,0.0013870922829947638,0.0014232615668432628,0.00022904640667360305,-0.00023302538033960937,-0.00012657137778913775,0.00043470601017766165,-0.0007489840698468454,-0.0003118712692125361,-0.0001525613003054227,0.0004152238690505848,0.0011824857562338458,0.0028558020145419676,0.001365943408658212,0.0011424702573747387,0.0006269325141172557,0.00010088817921036642,0.0003227915928071135,8.41322970262909e-05,-3.29556851243477e-05,-0.001536386232180356,-0.0006590295322211068,0.00038618728682775254,0.001039418589073877,0.0017516339481163001,0.0024825378751800855,-1.0088931031193576e-05,0.001378565555654989,0.00032200806541666366,0.001145605554559127,-0.00013973776642588212,-0.00023069663934986227,-0.0013428370076097012,-0.0013580439031667657,-0.0001259354023510921,0.001510400581577338,0.0005350861698449106,0.0019078142065538867,0.0008643545062721691,0.0005480938480064755,0.0015017634390734216,0.0010114807641876376,0.0005046925221656312,-0.0008996087612108318,-0.000901396131088213,-0.0012539694387632317,-0.0006833136537820238,0.0007492217488161935,0.0008518316451597734,0.00022598149235617974,0.0014710693658251985,0.0008814774927039859,0.001220363364207709,0.0013356230228329757,0.0007278262320017119,-0.0006494974540158598,-0.0009108997333677042,-0.0007508421004991338,-0.0009375700366952598,-0.00029574926363074467,0.0005130865043626329,0.00025307769472461707,0.0005829553771006326,0.0013123035887712847,0.001335242743376969,0.000652334596023388,0.001259858566219971,2.8645505756009658e-05,-0.0007853521016947818,-0.0006930528016601403,-0.0007844953915777803,-0.0011311917812543192,0.00014577814912146209,7.919088505805769e-05,0.0007378660719224558,0.00018395323443206604,0.0014967403843963174,0.0007835163442184007,0.0006893741687625431,0.0012438746646183402,-0.00041692261019976,-0.0010891071247263757,-0.0006961841922633827,-0.0010851139973623329,-0.0004346293012423571,0.00027743096191512606,1.5103721061268454e-05,0.00034157190475253606,-0.00021231084263535142,0.0019216755121960426,0.00046652379997367654,0.0012182594122907026,0.00033838325141374664,-0.0010638768307590458,-0.0013541207730649483,-0.0001425708502823009
1.4127784485612781e-05,-0.0005021262250958563,-0.002375164716438281,-0.0019709964216901056,-0.001554424893079439,-0.0015244865056374282,-0.0010821835044708538,-0.0003486853166090702,-0.00013547662110948097,-0.00012113538263526872,-0.00213407920912247,-0.002740895321653265,-0.0017240078636712789,-0.00040827279825695554,6.672410541428576e-05,-0.00011211265100947133,-0.0011635688696347158,-0.0010415826911440711,-0.0014178698630292457,-0.0015146268903138162,-0.0010643574889610743,-0.00022737375455195863,-0.00042922723836543114,-0.0008109247037015183,-0.0013148841126020686,-0.000449956033676886,0.0001561937128565774,-0.00035161459044232,-0.00201182531646283,-0.0019701849678407414,-0.000640472130156183,0.0007820406116732003,0.0005623462584686133,-0.0004576704687202498,-0.001327064619810094,-0.0007568254729480883,-0.0011066052603208676,-0.0013647623217812894,-0.0006003993407144385,0.0007752803321225331,0.00126574533177417,0.00025498714249732956,-0.002236165173021392,-0.002034983298823444,-0.0002818033497511497,0.0007704646869136485,0.0005903115268965801,-0.00045074487017204303,-0.0009984630991506547,0.00031307969373748994,0.00012304653522414888,-0.00047141433879700523,-0.0005050823239748368,-0.0005593739018478462,-0.00016520942362852013,0.00024884763346548277,-0.00020970528836093016,0.0007411660469876975,0.0008863897794842859,-0.00035031426235214013,-0.001139405382393125,-0.0012062339617868454,-0.00019651781481914114,0.0015232175562681278,0.001204948626058672,0.0005153324253405953,6.65883662961834e-05,-0.0007924040268002023,-0.0010117617311491936,-0.00037246452337725335,0.0006435523601334495,0.0020028415725916256,0.0014084899319869496,-0.00048501927940021737,-0.0010721362080586081,-9.674848718130681e-05,0.0010910200077469839,0.001068229918073415,-0.00014631493900310925,-0.0003578556564552077,0.0008448142971102198,0.00155023759602301,0.0008764681720261797,-5.14776274325062e-05,-8.601875569951484e-05,0.0003455428384489399,0.0005357763050176257,0.00020361603928870098,0.0006650951321507515,0.0020366934091478254,0.0020690015320964246,0.00024245369907496714,-0.0011491525207716654,-0.0010784363739617506,0.0010836478870218632,0.0027417924542558255,0.002006855470896953,0.0007967790687422455,0.00024851599009573347
-0.0011186656113880726,-0.002406560553413436,-0.003610085902934786,-0.002587495364422584,-0.0011467836606037427,0.0007411134435190117,0.000777011175590291,0.00040039050259877773,0.0011803931316747573,0.0020713028507875274,0.0036536715572268396,0.005419576796558899,0.00471959651890948,0.0023879701192954916,-0.00029820886443350107,-0.0027552415017571166,-0.0038198472035124347,-0.004315277107640659,-0.0031267474964529977,-0.00234207896658625,-0.0005446209789317413,0.0023361223683340555,0.00564532466391232,0.007080139879220337,0.006777634029865484,0.0045496048829715375,-0.0005630197973904147,-0.003257119675549383,-0.005243616733288262,-0.004362647141951292,-0.0032530218221010626,-0.001399531488768992,0.00016408232789621752,0.0007478967343872445,0.0027327613176443438,0.0037242049842324217,0.004816431285538102,0.0028084668926371945,0.0024905055750638677,-0.0005842927558279533,-0.0010935959608980783,-0.0012246877686214244,-0.001009868954224992,-0.001657095478729341,-0.0029012153712741247,-0.003191193376806365,-0.003134272305585524,-0.0004321507724605008,0.0025083952356089673,0.00556672144831819,0.005346475163908015,0.00480406080410527,0.0026673922185476216,-0.00018591893836429672,-0.0017247966176189488,-0.0035477724106108724,-0.005101708581097509,-0.0058859995913360585,-0.004362791452117523,-0.0016883449812921901,0.0022228847846827277,0.005292963126103787,0.006567898188905286,0.004850892232871608,0.002014670402642088,0.00011430411190360495,-0.0018377238164561372,-0.002477615558813056,-0.002463862408656925,-0.0031309630131781865,-0.0038089199056509757,-0.0026254840976963605,-0.0014054137871754963,0.001021991789978702,0.001975918935775333,0.0032082031435947934,0.0020788114868057913,0.00196848250909797,0.0017007041458359108,0.002225914478143609,0.0005925285479443011,-0.0011360561291888839,-0.0035416338492787807,-0.00655838303026315,-0.005613628098906858,-0.004099574560289293,-0.0002470799179687931,0.0018881685193884556,0.004314198520779243,0.00432081802628323,0.0039045944477157403,0.0031563160027433396,0.0015940008777451922,-0.0006792757912760763,-0.004431660334682788,-0.005431569137305527,-0.006939530846857112,-0.0047361491685596275,-0.0014928535126476192
-0.00788828969019535,-0.02313742821819121,-0.03784856976742988,-0.052186697365864766,-0.06657611204552989,-0.07981178171545525,-0.09274970944885852,-0.10620010226361967,-0.12056370183573906,-0.13450393604222904,-0.14692969333519745,-0.15835028799902764,-0.16985982425001056,-0.18020307687661824,-0.18950634766280297,-0.198177100253785,-0.2057603950165755,-0.21480835436149243,-0.22188013546883517,-0.22980650391775215,-0.23768060171953134,-0.24425097517330074,-0.2500533931655842,-0.25342020297922485,-0.25722792536983086,-0.26033655727897137,-0.2626273416164229,-0.26308807738649187,-0.26402600167312174,-0.2654409629001152,-0.26694172451652304,-0.2673064098238022,-0.26626589774756343,-0.26519599550489925,-0.2626696996177454,-0.2595669218262612,-0.2547964534937426,-0.2504600398064279,-0.24592098140743657,-0.24012973592471046,-0.2350578686141506,-0.22987538219373785,-0.22512623133648496,-0.21948801816935876,-0.21123664964196104,-0.2034270430700802,-0.1954384193734838,-0.18681462944281238,-0.17760662986702128,-0.16754631337311468,-0.15871418657843386,-0.1504760308959708,-0.14196908221281518,-0.13310408591537656,-0.12432829319370184,-0.11478261793927899,-0.10463743481482632,-0.09372267992810437,-0.08356498196091679,-0.07363683000771604,-0.06340329949521846,-0.05348490265335787,-0.04416056010043048,-0.036848136777123126,-0.028928892171387898,-0.02016796104907032,-0.01138210433756159,-0.002645630583223616,0.0056295938650563785,0.0137030512064079,0.022442306244461963,0.029110167310193807,0.03549927149099012,0.041298165083105465,0.045564593125989435,0.05007297302415739,0.05331589007738408,0.05812369993554354,0.06253500797258174,0.06623894604979833,0.06868400692129228,0.07098417471619856,0.07321564160146979,0.0738059491205368,0.07295683807072899,0.070750729253102,0.06916705765460283,0.06687290649981248,0.06482380928317133,0.06169579376504696,0.05908198089643765,0.05569632792721422,0.050344695591368276,0.045265787654102926,0.03853679079136018,0.03153969299804012,0.022909352339973797,0.012794589533790247,0.004268259952779783
-0.00016244508856887472,-8.137715309894948e-05,-0.0006322272812170457,-0.0005050252128389577,0.00030816994068858764,0.0008779848029854459,0.0010265108141170262,0.0005768142930300441,0.0007335138830657569,1.407056044618308e-05,-0.0002139767897958871,-0.0003602107750045051,0.0006991196916135648,0.0002667000114105298,0.000249743157390461,-3.097356498602387e-05,-0.00013555734492372125,0.00013582863118711104,0.0010442324018316558,0.0011441119902726058,0.0006718603539851537,0.0011370718654534287,0.0003627705059863769,-0.00032634621192900753,-0.0007386980643003119,0.0005802028497465554,0.0007050262395153522,0.000620516246359395,0.00015883653243043888,0.0008237554310282103,0.000526689229753043,0.0003232781876095083,0.0010657011226447065,0.0013046824478717464,0.0010190237744036302,0.00042085875886570755,0.00013614944731725384,-0.0007149163551615295,0.0004232433106174606,0.0006289344671150969,0.0009014426825227495,0.0009704967038759373,0.0014214635455724197,0.0005444790214698798,0.000435630148807059,0.0008469572183361401,0.0011587539386615536,0.0011252179404692788,0.00041372493912050193,0.0006233654894821005,6.844856895058674e-05,-6.722420831117607e-05,0.00026994876402427635,0.0018627110387884087,0.001246672874681987,0.0013370226494071795,0.0013044612653649017,0.0008061457669288918,0.00031162282369468045,0.0008879272868122538,0.000987350494906185,0.000759171846140678,0.0011554054647857411,0.00026432107275562616,0.0003248968384904915,0.00056542618312969,0.0015594671725476822,0.0014686538365737082,0.0018935261673864133,0.0013387128831111924,0.0012921937795753761,0.0003840287271507358,0.00017037248422892206,0.0010561680947123017,0.0011849979677679891,0.0009128138974006889,0.0010619289963759394,0.0013393097119990126,0.00025569448272640594,0.001392676317310718,0.0018486748071142806,0.0018929131908402513,0.0013836343462348731,0.0016184790396339271,0.000624533610038772,0.0003667864601240992,0.0004922306577234067,0.0009950450256006674,0.001768033978617013,0.0015181350841457922,0.0014491962863332054,0.001061655385418891,0.0014835572273789413,0.001365658433396077,0.0020226954477413003,0.0012577128888976385,0.0017354399913906858,0.0014490680455024893,0.000373838321719926
0.000813238819341276,0.0025198117703032524,0.002874395394512945,0.0014710601397805209,0.0015226717058617711,0.0015023803634109964,-0.00021870115596257388,-0.0019270277187914576,-0.0015545333527908238,-0.0009995728430996782,-0.0011254360174127373,0.0009227332560587712,0.0033557281278816234,0.0030935931973027774,0.0003914004340437656,-6.161634703324557e-05,0.0003652670888148476,-0.00011528476926534843,-0.0016885723460867863,-0.0017258907369571887,-0.0008438178295031798,0.0002856061417695742,0.0010849493127241827,0.0013644927315720535,0.0011111362741414454,0.0002467886045936151,-0.00018925276363085763,-0.0008255535709853403,-0.0009275464228838018,-0.0007569332299253247,0.000500216519468293,0.00036771050542970453,-0.0007146862388050721,-0.001209193867395,0.00015560489897543426,0.0003700447088670364,-0.0009073179594203905,-0.001289705052994134,-0.0003959780484803679,0.0003087108912207096,0.0004379116630638838,0.0010493932885026125,0.00010786877992486246,-0.0015290106484724675,-0.0025610542421166393,-0.0017598292470490497,-0.0014050017355482559,-0.0008969368345055199,-0.00047102516861126603,0.00020022904444143516,0.0007923559700032054,0.0012973035598331751,0.0006080319536424357,-0.0012991505966751483,-0.0024123659850594646,-0.002873907860635001,-0.0028593279319005065,-0.0027412292135116268,-0.0008491076921844185,0.0009151499556141387,0.0015295200023760214,0.00017827137612004855,-0.0005455345706872223,-0.0005417656610631663,-0.0008912554769920662,-0.0026670098295306444,-0.003953164368439512,-0.0032591489876115315,-0.0017253092786281609,-6.154765811443395e-05,0.0005743106673214189,0.00030837469281512974,-0.0009737074444581803,-0.0009922900341233494,-0.0013075689210396955,-0.002177490784752027,-0.0029022510137428795,-0.0019284568507264331,-0.0017524125858522125,-0.0021931764776644508,-0.001353013195693282,-8.90381547443181e-05,-0.000772583424120782,-0.0024314076722519425,-0.0021418360037805074,-0.0017389236284979862,-0.0018499254471847667,-0.0018709042420926212,-0.0005527536177377543,-0.0008871496568162676,-0.002352361046350091,-0.0033121050585390964,-0.002355857588796101,-0.0018859167769551617,-0.0025226855627629506,-0.002891857435322156,-0.002076755486837099,-0.0007716089516324375,-0.00018997246414356094
-0.000946214267686645,-0.0020338894559226244,-0.0038860086297898178,-0.004168504879935176,-0.004509938149351337,-0.003181072329309291,-0.002808133622978694,-0.0008958988226263501,0.0013067579339963106,0.003174709476206088,0.00360738591327915,0.004092626076235385,0.0025310019083534738,0.0011081310494265003,-0.0006030491630889006,-0.0017271947824996545,-0.0029559777868097942,-0.004040634343535015,-0.0037543324990082115,-0.002942843687483237,-0.001015533306871511,0.0008817389409231813,0.0032702296561763645,0.003977398783742301,0.004017275793157047,0.003745922970239594,0.003446138908692658,0.0010042836304793665,0.00023002317228072104,-0.0018239712611790753,-0.0033082748266887643,-0.003972328263228199,-0.002183272238407911,-0.0013260061476437005,0.0004765440885625204,0.0025662407092567115,0.003807675998327174,0.0040970001442592495,0.005370551259133301,0.004799315132502448,0.0032193702848179848,0.0014327163137961643,-0.0005683682999398211,-0.002023135634897243,-0.002824492388915393,-0.0019062611056220027,-0.0014308114206471958,1.9700921775113152e-05,0.00131324236713483,0.0035693864528606105,0.004919599635742874,0.006054738878773328,0.005674309599226792,0.005103608539571026,0.002335012250914698,0.0013135442728992271,-0.00027147783195123886,-0.00109339873034292,-0.0019841690275565977,-0.0012692060220163054,-0.0007256055102864079,0.0008930339403157673,0.003305197957506824,0.0054495710649202075,0.006034955158184275,0.006408749636358461,0.005771592060461699,0.004465015827695585,0.0031652654566497063,0.0015330260125789572,0.0004131930066919982,-0.0015492624431543054,-0.001434571690199507,-0.0006701702280316902,0.0011503983211420912,0.002657784617222816,0.005182368590819597,0.005986407459072765,0.006512200527057829,0.006623735839192674,0.006998117116825021,0.004548632683228119,0.003413164461549668,0.0014510976125158422,-0.0004048475792283504,-0.0010809213786436601,0.0001330592757514521,0.0009599128204664766,0.002149684352611499,0.0041820251005073965,0.005744798073347367,0.006739901803187311,0.008003307718260034,0.008055648218544953,0.006338342419307116,0.004876613156552225,0.0025088747628165932,0.001575869320110894,0.000258266554008156
-0.0013245712754503093,-0.0029014874610103413,-0.0030139469293963134,-0.002112035505197573,0.0001904744808928152,0.003491914225812636,0.005176636928102642,0.006988400100902479,0.009098924253992719,0.009788114273691818,0.0086551273347636,0.008234860226385789,0.008422436344592379,0.008360635192994265,0.009932080629923188,0.013093111727043243,0.017827035302051153,0.024202031754517173,0.03306739439030694,0.04156552640887114,0.05030002188883652,0.05967949122423239,0.06871931906650924,0.07526183174576878,0.08077683810442544,0.08618065298210323,0.09029530141998623,0.0938721924343267,0.09789472763605458,0.10283911784593446,0.10829636964843013,0.11619446695968276,0.12503266737766844,0.13402459191107308,0.14401936611433244,0.15531499151124392,0.16509869700828117,0.17301644233467742,0.18094916474675957,0.1873357212590859,0.19185062786938573,0.19528881629352352,0.19863241536101267,0.20067786019882144,0.20387496140214686,0.20781141135012207,0.21147710031036662,0.2154245559305402,0.22123568153130713,0.22686326430499076,0.23083658151919495,0.23481240479899934,0.2381400292070546,0.23992408742435803,0.2399258530835945,0.23947925185139662,0.23737967832993714,0.23497490032136328,0.23289253458557124,0.23053287235527317,0.22743045278876922,0.22541763830559192,0.2245158719590027,0.22219636708512835,0.219417462147122,0.21675255977247512,0.21354402136127754,0.20823087351271766,0.2027144855616097,0.1959941024622572,0.18828312715947687,0.18076210227111253,0.17365212105875935,0.16552332977649975,0.15783692329719928,0.15225409225574876,0.1462174412300957,0.13965397107592117,0.13359286698694417,0.12808580804105005,0.12092880907163274,0.11356472916401847,0.10551153907055792,0.09636386125803612,0.08702598849305965,0.07833368151257665,0.06909869803362703,0.05956633151915589,0.05225431664443241,0.045871204388305095,0.03958204702554475,0.033719936590592726,0.029731653170576217,0.025471734926499547,0.021113487665896657,0.0168504741126422,0.01223424617875278,0.0069893491010108505,0.002286470524959518
-0.0006830544465554078,-0.003137932825685703,-0.005411995771866856,-0.007441771999963576,-0.009098401896181026,-0.012409771028809259,-0.01400575946971296,-0.0160475815733931,-0.01620324988712573,-0.014385266013561375,-0.01416939918356196,-0.011319107286666859,-0.008969339991153505,-0.006670378496373419,-0.005997908189189364,-0.004001170608812957,-0.002363555970774536,-0.0007773739991436676,0.00010376126121088304,-0.0017839787227181955,-0.0020018147835418145,-0.0032757516867606457,-0.005634878061655365,-0.007361940755083839,-0.008999028048542518,-0.011052858675540587,-0.012591135166565903,-0.014660073162299012,-0.015371510277800156,-0.014517086305936814,-0.01170773730454944,-0.01040333980500486,-0.006788011404683935,-0.004977816379369226,-0.00263157296719807,0.0002895707840790213,0.0006561578981268231,0.0017472445239316045,0.0012656364157594949,0.0006919014485821013,-0.0031081906557779014,-0.004997738246182568,-0.008107210381513788,-0.008844295550008634,-0.010072369935614424,-0.011848903888120158,-0.012790325153900812,-0.01160179742493434,-0.012312820320384213,-0.010563711098022708,-0.009111645075230644,-0.006189158876487734,-0.004192157932352611,-0.0024754758462610838,-0.0016187545197067189,4.1775235362748116e-05,0.0025397176278601353,0.0016076635568987186,0.0026891614409935084,0.0002177021516331381,-0.0014856504970597977,-0.0044104015042763225,-0.006938068525230356,-0.009941888201537451,-0.010686555706983096,-0.011779586246878639,-0.012532406070765707,-0.01242483649986388,-0.011005656699984613,-0.008792282915414585,-0.004528763634507073,-0.0028624359198055867,-0.0005646174438625029,0.0019523449270363266,0.0022041697639259136,0.0025990037508824507,0.0018091135672862247,0.0021523166655360005,0.0007475254969771733,-0.0004028605782258603,-0.00416199756275997,-0.005810942088500932,-0.0066526640624185165,-0.0089023498348424,-0.00919439308680057,-0.009999625698823324,-0.009979806322591404,-0.009598033165544702,-0.008567100405860305,-0.007142245504306423,-0.0036654843891678183,-0.0004969915273296892,0.0016563484660448492,0.0032874755284499485,0.004503254245579948,0.004077537336462149,0.005307473632029054,0.0030585586258643576,0.0010443191639939813
0.0007781016692165461,0.0026786596974916446,0.0026313976444030714,0.0004195768420693844,-0.002199783419941612,-0.0060285070975270244,-0.010708815001731117,-0.01467671612425463,-0.016229316011455518,-0.0179743632379567,-0.018770014921478933,-0.018202943064943897,-0.01613536258326909,-0.014311153541789853,-0.011399089276354612,-0.00830134526912417,-0.006546286278204725,-0.005647431242102394,-0.004636831090304373,-0.004186481427011255,-0.005374974761762941,-0.00524568736850026,-0.0045296292350786,-0.0044249905064226245,-0.005349419111866597,-0.004456125437412187,-0.0034414639222387503,-0.00170817404587888,0.0022704751157566656,0.007862064980726818,0.012090684441921887,0.01536919296295848,0.01814097016743469,0.01705826603013878,0.013592117959642007,0.010953570253402515,0.01016695084114374,0.008958697981073516,0.010131477327169902,0.012361231120124803,0.013038812968642583,0.011660916088304689,0.010439285893845861,0.00775656958317217,0.00408965600285202,0.002946107531749778,0.003397395471914322,0.0031093250363723427,0.0020046871495100803,0.001857766272346508,-0.00026070732900489277,-0.0032535463373887493,-0.005615023655804283,-0.006572056716969383,-0.00801295443723047,-0.008351655252134898,-0.008273915691457835,-0.009881414017909422,-0.012865309886470376,-0.015312671847553123,-0.017120154996101086,-0.01979547312900274,-0.020740988171525785,-0.019891178648085452,-0.017904354422563773,-0.016046071219325976,-0.01229793477359881,-0.008716491586704001,-0.005947823213644487,-0.0036444936855158164,-0.0019655816317813496,-0.0030344608124750062,-0.005654112837552608,-0.006952347336117181,-0.008023897414013036,-0.00829453987265548,-0.006531648736585297,-0.002348441678536903,0.0008312742391630996,0.004137698952927547,0.006873167578677783,0.008489045333737639,0.009356278524826993,0.011911743099363286,0.014459136419352763,0.015542092082237662,0.016236568111879818,0.015506562106419423,0.012401084372943207,0.007649915531798163,0.004285740637399461,0.0016616639356946163,0.00154580786122098,0.003414970712388953,0.006042052579481604,0.006901924465239636,0.006904296398610942,0.005311902375926654,0.0018162138286726688
