0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.001091186490334928,-0.0005669963387156217,-0.005330304005163891,-0.01900160719974664,-0.023068920102086853,-0.02116833095579221,-0.011763505913747682,-0.002191743841187588,0.0014031648857405349,0.007970903503245419,0.009865750348134306,0.016423402628256756,0.017134576917056443,0.02032882088742685,0.026229812813810233,0.03293096971996756,0.04112682807650503,0.03862253260332929,0.03719368271519574,0.033044808277739646,0.03591969963947744,0.037702258735291316,0.032745094623458065,0.024097321694851292,0.009584267784957523,0.002619378367741676,-0.005312970827463737,-0.009269122273050767,-0.014915088695570344,-0.02056578179789842,-0.024427960741458032,-0.0349625286739218,-0.04590377211967517,-0.06057932246562786,-0.06493946299476006,-0.06037784846185745,-0.05043917466423731,-0.04169463293618966,-0.04256607016012193,-0.04408685468194584,-0.04748781392854651,-0.04432794875184823,-0.03861303829988333,-0.029616894341827016,-0.016117586729328975,-0.004171561648224298,0.006376999794491023,0.006263848575331757,0.0021408328359197107
-0.026122251033948628,-0.07737302127818078,-0.11494323458365906,-0.14827340043147633,-0.17528555849289126,-0.20609848968287647,-0.233095441821454,-0.2600114489990512,-0.28186495032357506,-0.3050248431601105,-0.3260057715513508,-0.3495476059193515,-0.37763722246843395,-0.4031202825901483,-0.41955840955291646,-0.429048709244228,-0.4391598406496481,-0.4463606452984982,-0.46173551267563007,-0.4809468182307658,-0.5057137117811629,-0.5259304228841264,-0.5513972669893001,-0.5735682579424901,-0.6024468763968422,-0.6277146987794713,-0.6556078300936174,-0.671632306281469,-0.6825490339720561,-0.6853067128813755,-0.6951126109046697,-0.7020016512484596,-0.7118356934506441,-0.7189287061158675,-0.7217890240202198,-0.7112059308334354,-0.6964065773007682,-0.6763684757791969,-0.6492454157788022,-0.6135524411078063,-0.5673767521089399,-0.5104286228291657,-0.44569509220334136,-0.3823476654821014,-0.31950815503722385,-0.25846862974206597,-0.19095714976531103,-0.12048737241530666,-0.04101647252704421
0.002261755569552739,0.0026129898624414442,0.007154827676509854,0.008619560191054552,0.014100629982233312,0.012506694174671776,0.006602112979372722,-0.011140639718472733,-0.030270332433647983,-0.05128824340300912,-0.06858985788205246,-0.0798350380912271,-0.08969384973730599,-0.09502197491901168,-0.10283715034977783,-0.10499705951153415,-0.10780051649296145,-0.10047296017635751,-0.09334054185494695,-0.08227356013349729,-0.06867702056212893,-0.0516044216369717,-0.035002452327960176,-0.01623587040159078,0.004260226392295008,0.016892801863710616,0.021728970609346476,0.022688717284534365,0.02060553117732665,0.015608936957443906,0.013777921689270042,0.011304081847576697,0.004387072448083673,-0.012609185956779512,-0.031793412935167895,-0.055350912450825476,-0.07274304744984354,-0.08630658399863393,-0.09057779635947139,-0.09113055586528472,-0.0918697303014697,-0.09195528070749596,-0.09098704713416386,-0.08266247889046666,-0.07493864363947236,-0.057914059111776175,-0.04123548497833657,-0.022656581139160453,-0.008062496573853616
0.001703852356352182,0.00496204450752444,0.005566200545827433,0.009740816009473704,0.012761216405776673,0.010560710280734254,0.01642065453167592,0.02292730969475645,0.025017489730745225,0.024717987506826716,0.022730503663136357,0.02450570675262864,0.03149952894006905,0.03368299856839905,0.026008032079843577,0.02430792392693918,0.027203178310652942,0.03008146871832182,0.03010956238445496,0.02703864759318489,0.026208539961210947,0.027889942493362296,0.031222041131602145,0.03398406197579426,0.037160131035892094,0.03576626181620537,0.03850344865712981,0.04570156632843997,0.04912592122237291,0.051422558842543015,0.05261829570111956,0.055225955126639366,0.05984915967030918,0.06248995274413739,0.05719005308322022,0.05798150997300067,0.06267298958594504,0.057817962320451,0.05213863157570213,0.04884899201438188,0.04532948177532804,0.04198196164759492,0.039113868817076625,0.02896011356892431,0.02139365577926258,0.018845496809304398,0.013230555427906465,0.009749775797517107,0.00402604435289395
0.0027545111969360884,0.007180317227402193,0.011381615723912664,0.018106688990729772,0.02520892428053606,0.031260319607075746,0.0416527286252647,0.04831113870507911,0.042337047030349684,0.02078165463383011,-0.008396978336710353,-0.038382616928867935,-0.06436688678839339,-0.08670664431561884,-0.10916768483679751,-0.1239810769108183,-0.13281985560977438,-0.1443237126763991,-0.1647892731415751,-0.1873877519543206,-0.20435818396510164,-0.2120789031082147,-0.21002359909055818,-0.20626788295116022,-0.19890198010057736,-0.18876035200662178,-0.18286403804254825,-0.1895384376146031,-0.20528449387580128,-0.22245516420409783,-0.23741261728108115,-0.2444198789751582,-0.24874713755370692,-0.2522158814331546,-0.25487292144636814,-0.25759274336407484,-0.26477847855121417,-0.27470409727066436,-0.28003613356118556,-0.2783250390260929,-0.2615279731338626,-0.23206963028301253,-0.19686477610118655,-0.1612942852628403,-0.1258943769893227,-0.09356762097748433,-0.06686421764294684,-0.04064091642100433,-0.014635511062044124
0.0026708637429142985,0.00516226014137037,0.004876649122025355,0.009396595728586477,0.02185505342143692,0.030946746466660187,0.03284308191207487,0.02896542197376252,0.015325341251593634,-0.0020060971634239463,-0.01765608378732606,-0.029332866133791664,-0.03760470408942065,-0.043531510499543014,-0.04245175200800712,-0.03546946407997645,-0.024721769959557452,-0.014097481333107266,-0.005988605232622304,0.0017572607851972788,0.006276637680125902,0.01179349106028714,0.020958974323867605,0.027945064691253213,0.03126904960652177,0.032110397840835095,0.03305827028371272,0.02893769199254262,0.017125284381889067,0.0030395100123746938,-0.015366407017572456,-0.03411007324247052,-0.04287052178836353,-0.037774043403591584,-0.02705374540687966,-0.019289965336721726,-0.009381236949004411,-0.002433086318374883,-0.001695053505204061,0.0045736536441556425,0.016215013084813885,0.02503824756164324,0.030143264740139807,0.03901041701155111,0.046104477122316224,0.04260071170739348,0.03709891855327359,0.027568764371702636,0.009249800801529047
-0.007029191717202258,-0.01755528364149661,-0.024539597411858436,-0.029004159694079244,-0.0323013082963171,-0.024724759655098183,-0.018129450382905303,-0.006283371669714745,0.006960572340874743,0.024115805517223005,0.042408465223743246,0.062329546239831,0.08234527248004311,0.10315866130135154,0.119225721435167,0.1363428296311915,0.15413096399450396,0.16467014625821094,0.1703784696526052,0.17394551507735057,0.17927724035975787,0.1748333684778225,0.16397144571021666,0.1498333591006809,0.14096182304823648,0.12220395447527459,0.09621079027727837,0.07121644254681858,0.05113150176135059,0.025654130705098116,-0.0033790778226615026,-0.03232429128502602,-0.0510718387319844,-0.0721293114482518,-0.09600104540054669,-0.11210897208883763,-0.12374946194789568,-0.1306092810155201,-0.13868137209565579,-0.13939524847978696,-0.13478851460261948,-0.12708287182556138,-0.11919454174634406,-0.10348119924524254,-0.08692441566858869,-0.0692416481775368,-0.051949007669038934,-0.028821623522036686,-0.009482175494720697
0.0007086414652363758,0.0017161874966119574,0.0014269251147042382,0.0030594252435668934,0.0012362942199024632,0.001509042054186449,-0.0019398015673474933,-0.004373140517459809,-0.0023899510291591902,0.0006936267132556656,0.004189595650161762,0.006319048475762951,-0.00013784291419877137,-0.0028061841283643085,-0.005418325024842907,-0.004149501355421553,0.0032530874319511016,0.0022580959108710608,0.003789987911057058,-0.0006048122502082531,-0.0029561002779132373,-0.0016158823596415517,-0.0015556769875187393,-0.0003772504957467171,-0.0005451269180286045,-0.00097974904935616,0.0010212193728205698,0.0011846186776063306,0.0012633021635339026,-0.003445387550785689,-0.003564782151327911,-0.005496429831532146,0.001516760527777966,0.002886415967300604,0.004278281992977945,-0.001636658347650019,-0.005004604280252442,-0.008226178510936058,-0.0003873513661950545,-0.0001702994533513552,0.006602298507456916,-0.0010444203961159568,-0.002398100258794153,-0.005856430749984633,-0.003717463535333646,-0.001063982805198052,0.0010225637248761528,-0.0024055587237699193,0.0003429823347909839
-0.001233973256113153,-0.0019721475915795072,-0.003678426294225289,-0.003940650398947292,0.0006952872368821113,0.0013931413851164722,0.0008734327696755893,-0.001189130130930062,-0.0026449742072993613,-0.002096671350684823,0.0004472749594451736,0.0034852027555337464,-0.0033258634784011573,-0.006994704314288277,-0.0019504123250437128,0.0016901860705928196,0.003933030358724929,-0.0002600629790469114,-0.0017623391254149856,-0.002047492259158611,-0.006772313164885897,-0.0024264997563848405,0.0012764147900064717,0.0016730614846045197,0.0020683828543776907,-0.002289395057221597,-0.0031851255419651156,-0.004457457628026832,-0.0019549268920069415,0.0035928744577439567,-0.001322172156495183,-0.005004893907488393,-0.002930914500616881,0.0007283835737755678,0.0026397576401476705,-0.0004802105732609474,-0.0028845367503213606,-0.005344267682179903,-0.0037416745623077494,-0.000998128107173639,-0.0008185316026817768,0.003085600917413167,0.001598919579975034,-0.003038861293702032,-0.005933209105478576,-0.006043773430541452,0.0004098164307917273,0.0009472570945320349,0.0003613093935545251
0.003351072682020658,0.0065089219696806005,0.005537836602287901,0.0014300333806244112,-0.0012568559753878342,0.001970654340636188,0.005747788394640067,0.006670195964568082,0.0018470803279544284,-0.00522782021438388,-0.012782237399156848,-0.0224863328124547,-0.03683862186335944,-0.049936772540536856,-0.05506510924285701,-0.05205694934406288,-0.04511011064976472,-0.03969975477644827,-0.03116744387892806,-0.019730095163156852,-0.008795793205223557,0.0032932531996016645,0.013501542534253036,0.02595171863910664,0.03284443186131594,0.035777278706037474,0.03517594191771409,0.026323065879558072,0.009106777964214496,-0.014394843736857621,-0.03220596385466126,-0.043839437613281185,-0.05119078400849478,-0.05473884345953209,-0.04837835440118146,-0.036217363781474596,-0.024472627834203745,-0.016262948345654865,-0.0089673902945454,0.00034841240014142627,0.005750465942773043,0.01133388452130804,0.018757809136084578,0.025663622798399538,0.0288310356884348,0.024375301239045515,0.02024816023339309,0.01418568170354738,0.004782390874783186
-0.0006383404963354678,-0.004936759012225914,-0.012144646125992066,-0.021800918182775027,-0.03779357900224174,-0.047685104302933684,-0.05134258790147546,-0.048836945306703086,-0.04579458349166448,-0.04746943143235609,-0.04968469358910174,-0.045716412271817115,-0.03940264135497566,-0.021954575585301492,-0.006640270551808061,0.010534643440267062,0.021650727287902252,0.02507971185470019,0.03175611668733247,0.030727382113803894,0.030858249649826697,0.02068458527535616,0.010664779294409593,0.004463893333110022,0.0006271046229027466,-0.002985508252756619,-0.010032050635440368,-0.01895057603535727,-0.024153356693272288,-0.02525587400628372,-0.02108615962340267,-0.0066184004803078456,0.005344638638148186,0.023090098956708258,0.03073492879633402,0.04192023048608726,0.052186209194493564,0.05818828190800962,0.06533715843619424,0.06103155499851131,0.060876964220661106,0.05258204522378405,0.04565968620090452,0.03865300750062404,0.034206775015160486,0.029851359283328976,0.02080510507394734,0.008060928134729882,0.0007888649329176097
-0.002130896277571562,-0.005136444268461243,-0.004497437472528801,-0.005725061285035218,-0.013234196149857824,-0.01389109956917861,-0.010373543412283599,0.001244792658655819,0.011875090950626645,0.016307207967347716,0.019088497520480804,0.027604692195741996,0.03771149681651877,0.050287769054113224,0.0646150792481983,0.07574989976689331,0.09146325004014266,0.09949904992845009,0.1062549329821467,0.11581862886641925,0.13216897562915053,0.14813836359451724,0.161403113837373,0.1636881793365942,0.16689131738672114,0.1759033133286093,0.18433644164655769,0.19304116954364708,0.19704706254128168,0.19848677540321283,0.20026177719119626,0.19797429216309936,0.1915518065788676,0.1907796800358737,0.19075826270080906,0.18969644245373823,0.18112882242826034,0.16493412083907716,0.1508200823104477,0.14525355873779222,0.13613310496820957,0.12582591207224464,0.10828250616491232,0.09005447578848003,0.07435300770290716,0.05666151350881318,0.037235710611000256,0.021852540521176002,0.008001965412636126
0.0006219309735909376,0.00015833721581337903,0.002594953272913498,0.00404862776175198,0.002873054484599697,0.0004204142020254771,-0.006286646043655808,-0.004792923115546473,0.00019028050072669722,0.004802760440581887,0.011365381050308807,0.004337047095918284,-0.005896531121272072,-0.009773787228077008,-0.004011278904101551,0.001898460318715836,0.013294326258298211,0.010046580724140206,-0.003265539526977404,-0.006001622281722616,-0.008813359561027537,-0.00040825144600076246,0.007531641908737383,0.009281839136442968,0.0034652925513097843,-0.0013114800354671885,-0.004052094943567119,-0.0029972789864927685,-0.00017915465562542976,0.0024364069459717475,0.0061176314044128766,0.004976765529033311,0.002940553844255095,0.0006441481778638458,-0.007101718033446752,-0.004692236135441258,0.004462021633416802,0.006086952571817822,0.010632140403107337,0.0036261789895730423,-0.00647285564499421,-0.007763166881948211,0.00029687602893968545,0.005771225942104635,0.009389458930247244,0.006915968967541951,-0.0042354030553578385,-0.002942291224066076,-0.0018477512894532087
0.0009078865842885621,0.002570892842007736,0.005114635693932581,0.0038593038841528045,0.003804087710746251,0.006926286234103386,0.003925719474916357,0.00016553993948194984,-0.002641243027834639,-0.004139653273436225,-0.005576341850040273,-0.011042372992638855,-0.007868568796034758,-0.00515695410362535,-0.007285601661829358,-0.010080076250594053,-0.008413740662643193,0.0016753489421054146,0.005614831323257449,0.003159832338228155,0.0035422204901473103,0.005077027819352278,0.008552609539577677,0.008393690358108039,0.007042425822393977,0.007077146401944345,-1.1842985341598e-05,-0.0026926398134002605,-0.0029422078269196184,-0.0021202629303616327,-0.003961212050678092,-0.009659151503639801,-0.0067785020521306805,-0.003650935373872108,-0.004156232512010416,-0.0029240780580952197,0.0010183224459782703,0.008493791915366034,0.008281013926205422,0.004076894406341569,0.007990489957476622,0.010833043495467522,0.013105309498360293,0.008759318987251137,0.004552596485300313,0.003491886130286701,-0.0014753419492750386,-0.0007894615002779232,0.00024721788127542036
0.00260615292846972,0.006516862410424443,0.00957555389046813,0.003817837070710952,-0.0053296610441305944,-0.008703242455679449,-0.007441683948658632,0.0003223916054454351,0.006586802797219897,0.0040112298642706185,-0.0006820251784407441,-0.008174672216431145,-0.008851363381829222,-0.0032415899789698527,0.001862052765394584,0.0053334645646095635,0.003168453986261241,-0.0015089572560486042,-0.00284846766385817,-0.0020173806154147045,0.0005650077346912585,0.0028594637084776164,0.0013970003906877554,-0.00019439067885446137,-0.0015983935770457064,-0.002089584921809995,-0.00200695223053194,-0.0019276905004490738,-0.0036969616852816703,-0.0034783702203773567,-0.004286748822059566,-0.004512276963291831,-0.004566640151799632,-0.006172886497939442,-0.005209608588611234,-0.0035334792926120726,-0.002271155447180047,-0.0008248761611508587,-0.004113147087079966,-0.006437269239031179,-0.0058180957935531005,-0.004087240608421182,0.0030304680222924367,0.0036602823770522045,0.0005406283076008263,-0.00462737460164828,-0.011108389315883111,-0.008347773704254574,-0.0024277823981086544
-0.0029395179591769245,-0.009720543358632018,-0.010851491309093802,-0.0029266700905466146,0.009410599513026145,0.015845335014977775,0.018809589271164735,0.014685097657199556,0.014870567799864249,0.014159662821871123,0.012861474079729918,0.001725342439352913,-0.008712402861313546,-0.009629481720630259,-0.009870091681343264,-0.008001347235532696,-0.009479871835253964,-0.003159192251439534,0.003601672854261731,0.013381839043326932,0.017477195537052202,0.013367527921858413,0.006999431714723774,0.002733715623707632,-0.0016425600843577581,-0.01118160452503459,-0.016763639757499692,-0.01894391791578788,-0.013963383773931443,-0.01021157531446193,-0.0030503910291729552,-0.0019182093431627453,-6.421999045091997e-05,0.005923733505608139,0.00983073763746703,0.010154519515593582,0.00022040408937082367,-0.007919535044477989,-0.01966642571204079,-0.023829396568338254,-0.02297876561776251,-0.019754360888778792,-0.016336261492545526,-0.01034693576269332,-0.0024037822325016396,-0.0009411378066969192,-0.001519405447422302,-0.0027397783747258944,-0.00010681955807976813
0.015942982327396625,0.04371166388340078,0.07053667904935983,0.09902133750643491,0.12446037732405348,0.1487744574553334,0.17161398104817405,0.18752472801562603,0.20105254626326122,0.21690609673481737,0.2292826407948027,0.23701820881604047,0.2427937297525244,0.2429284217500035,0.2398489756353985,0.2398761176958969,0.23730902504197768,0.22675570291091585,0.21233094149930581,0.19451779104058278,0.17511117125209685,0.1619170468326399,0.15169347583533824,0.13546272008831295,0.1152793362556899,0.09339668432735138,0.06849219873170392,0.046086034490647985,0.026675870921858337,0.0027075158042097064,-0.022952793337059726,-0.04336734332819663,-0.06061847853192201,-0.07444766105549076,-0.08433061824493113,-0.0979179694080909,-0.11483094392457685,-0.1255678970223763,-0.13018928566971671,-0.13154125660219212,-0.12802764941208644,-0.1248167825586819,-0.12463916756474279,-0.11891980178006462,-0.10556117753000636,-0.08922892596830716,-0.06748526510906888,-0.04096398042207262,-0.014404492225694418
0.019842064934305476,0.061436857902457565,0.10302448362976604,0.14407720193585616,0.17857379695099723,0.2096545631159234,0.24153598648345026,0.2786390758295865,0.3100335196970864,0.3297149904571334,0.33938563786149595,0.3470412287840625,0.3512022274278773,0.35154852807804937,0.3503596451270388,0.3485794652484853,0.3477165243759978,0.347624031224874,0.3485501488719953,0.34529389391848503,0.3427829123287567,0.3479990477387839,0.36568582225584945,0.3839729729610384,0.3989615810322912,0.41179993711906615,0.426654983487179,0.4405087934070747,0.45216057366606305,0.4595293855683652,0.4606436109872075,0.45637976045255146,0.4480278770834921,0.43475098895264713,0.40927847697576036,0.37735102929903963,0.3461191820796178,0.31834220486853015,0.28473621704931645,0.2461571718350738,0.2058573207575487,0.17068078087235677,0.1405464643513766,0.116378036859342,0.09448652226963865,0.07088665520064533,0.04804654267802142,0.029056236258145976,0.010765784267957365
0.0025869452921046944,0.006832847368711623,0.01710185264652697,0.026455639285036796,0.03742958376555282,0.056851568937666665,0.07717958267850983,0.09912462503295512,0.12194805838715891,0.14307422284943086,0.16441858002871962,0.18035430418544263,0.19468366767084985,0.20854749399276296,0.21516572749761026,0.22030868973081474,0.222326741334075,0.21918861072677023,0.21727175736808862,0.21257692830542496,0.20565763625774458,0.19987474683938283,0.1896156711469375,0.17412281639800578,0.15521106299682108,0.13245863545025685,0.1067983906160006,0.0789008689845709,0.052685973080614325,0.03088624685424128,0.009013503562094488,-0.009293545904340214,-0.01859774675614609,-0.02619875863004649,-0.02988204157063451,-0.025552661488898315,-0.020841650547736325,-0.015437722513185176,-0.01108403231963137,-0.010070207452097898,-0.009431402469233338,-0.013154801820986092,-0.016224192253630896,-0.016209510681736917,-0.017855546419785786,-0.015133065549210973,-0.011795206118300327,-0.00960339883191861,-0.002761784691603501
