0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
18.44234899827714,7.455404734592086,21.388097263050934,-23.05918069167459,-14.328932818772381,-18.01767038569528,-0.4008158102678612,14.350424882862676,-7.137764567275115,11.219613146050987,-11.195395849995387,14.03739365716556,-5.9618503054514065,-6.498901842387191,-1.921196116437426,-3.5887781823622107,25.691069345141138,-2.582144849685863,6.530778942922749,-16.864061683863536,2.6226897704825585,16.182075421560572,8.861151769073542,14.08253963606996,-18.123142946919653,2.322870926952906,-9.546850796833171,4.057245759614115,0.011348758221191524,-4.294222495203755,16.020405962358854,0.9764279074089428,8.966070867377734,-24.767298970185486,-21.42113390394607,-12.910319294585937,2.8671110990430173,23.08796546370366,1.559082862238228,4.514299514188517,-15.752539440340572,-6.134663705915276,-7.8782416481249715,-10.812095934315366,3.7294313578762264,3.3553101957724127,25.598772101160915,9.627684713126943,0.7618369755165957
-4.77190021723983,-32.84701720994683,-10.180353945845262,-15.169536695151974,9.125656281697127,-9.162165702429618,-0.1943488513132734,-12.155076553229245,3.1366460203392124,-5.231693633153599,6.148735250202395,10.919225016776906,-6.258341982110777,-21.716884514629964,-16.681733278766924,1.490616945573949,-6.98769454252402,19.625924610604397,9.211288065387553,13.338966776621968,-10.92498805628777,12.60556933830708,-7.9133434179136115,16.1050136302909,-8.669521368207734,6.303366744573327,-28.496640958234355,-12.26370414193098,-19.589876123824613,16.92277409265479,-7.003375288491016,7.070949462006401,-6.58121191824508,-10.162700120849811,-32.277630029820465,-10.123241090464449,-12.578233921358429,-17.01098530765439,-20.576365124115032,-25.168997101216227,-25.86462911445906,-18.692748631867282,3.3280354749084546,1.2195069795442017,4.321764344477989,-15.539163190514438,-7.10287199317187,-21.611695214357706,-12.302940886295445
20.03527341553325,-10.061639054352533,7.388129824156335,-9.643225801198335,16.987088442575587,10.349859575957748,28.42344977761398,3.3300429816083907,4.5336120283008245,-8.92282787325339,-14.541498681954833,-3.3286709199927635,-10.878178200959708,5.9714076479942655,-13.578294311892861,1.5451583150299324,-24.324562928572885,0.4685263264588335,-9.446886723493705,-6.073468397654809,-8.346018508447006,1.1299817083661072,-5.1972348942759705,-4.152565196907329,18.880314695250917,18.7191725485969,9.307289391146371,7.306081610531,6.995092878533397,-7.600555063053369,1.5434218010203682,10.668050108276871,24.200276861893947,5.2533125450336104,10.500227361984138,-14.803040204452156,-9.192464878996478,-22.310870375275147,-8.9280053049127,0.4475822478223437,-1.5693512964111709,-2.5301353344393362,-17.6625595435466,1.4423599154794389,-22.331099013361303,0.830770956610472,-4.562691623473674,9.56755107656045,-7.351423012686682
0.7179593204771608,6.3723407069989815,-8.572673080249139,2.771270376691288,12.535396557750365,-19.353141352737858,-1.5527529000454352,10.60395678014726,5.737627106037349,4.052843869072522,-9.034211326571803,-12.529904454173243,11.549656494423692,23.67010511664257,-14.345634863898624,-11.03346545042009,0.040730506483651174,6.843322376427356,7.440719306225481,-5.3801779894705035,-6.030135904064468,-3.9633213507189478,1.368756783509279,-0.9941297663903432,10.972421809763137,-9.918665601527213,-10.710694923757192,9.060804428484303,2.70764917430301,2.6432627285873282,-3.3900260832315645,-4.8393238286774,4.7597699390889865,19.065603256124245,-14.625347078225591,-9.363954558316728,22.92116301513142,1.9791526536900612,-5.73764853141113,0.5519194972370141,-0.4129482572798622,-1.1511049406138971,17.492875464740436,-6.212101197836555,-12.04893546610861,7.363344569867771,-5.12412236417259,5.385327305976161,11.180771568111854
5.201604977076177,0.5390425890275776,-6.059583223506468,-0.90556601719702,2.5230667518030776,-10.422773873649808,8.96533145103715,30.330636712660173,37.41070303301799,18.303400618224334,1.9376204975026707,-9.607286327049895,-8.750474109852941,0.29120046848238257,-18.36200392162666,-14.345046713529932,6.398853160772167,21.517049859922633,5.121136952513352,-13.512940371515635,-22.2085605952715,-23.472231609008755,-4.082689504300163,-8.668058293554955,-6.664516309338271,10.1929992258469,30.182283200244342,21.781047710633448,3.420498375102486,-5.313934620401599,-19.08840951035907,-6.434687480383427,-2.061293792541604,-1.9489009828285535,0.15073935268826144,10.722657759907602,6.578460361078919,-11.029191411858843,-16.910557112298154,-36.22141722848783,-30.399725977646426,-13.797373705672829,-0.8778936123053265,0.4095687381526758,7.378638580292596,13.501669778199677,1.1527251723402479,0.5231679670206817,-15.68149170614285
13.687289881563023,6.667594810140113,-11.538143859800439,-19.060365118180687,8.083601918952787,17.276053597140386,13.863362916328448,23.43957230204013,8.862949820529462,-4.037165750468191,-9.539663470124916,-8.175271482398887,-5.6304207407618705,-16.8227623288813,-14.17197317702418,-9.040740267923976,0.2962965910192108,6.039505474842786,0.8715872084790175,7.746800384061878,-2.394941041043963,-8.76036035008992,5.232722343764187,8.792715190532917,5.96081067097363,-0.25576462476305606,12.169350212448975,18.468082196079084,5.458353588025762,10.372662527698518,0.8109358170772216,-23.969705647290773,-33.27048156052709,-13.502790888267482,7.098599541655451,-5.150020910459304,7.108347194767363,14.910492879718568,-13.279149081189217,-12.899738151407952,6.766318038152578,8.927439733297577,-9.032886358088465,4.257194277710752,25.445379087177496,4.7972646018121345,9.672094826909873,21.101931342034916,0.8674238339127789
-16.96206383154948,-8.503809347591256,-6.049923323027137,-2.8029602456392744,-26.107747081539497,2.3559557250315173,-12.607097427835203,-3.356274579054894,-9.391005286987038,-2.7309610989429256,-3.909839564271396,-0.22724318312259406,-1.915187857212496,11.395935178670982,-2.5211653973642103,-1.6111338276583211,17.404733991152774,11.598892145219688,5.1412084051271325,-4.236996338245971,23.471208791586324,15.409740176494946,7.866069384473354,-12.644987887575715,23.73708438176212,17.371944795707908,-2.39815833855568,-11.787486074924825,12.947225080153176,8.537565769089056,-0.21127615201363614,-24.484596102990512,5.546130571611277,6.757041227701731,-18.64090124087326,-10.726315826988344,-11.478390570231873,2.9106651020392045,-17.667073485106886,-12.774785237377532,-7.440480268638157,-0.43863221248368855,-18.78785482494412,-2.025102022401122,-2.7034873784697253,0.9366948851122016,-14.009219476048987,9.094834623366644,1.8012159758743045
1.9675565894646483,3.1136370002931493,-4.614151788359564,8.296970397217539,-5.0322051379343575,8.935541085418967,-2.438226716083226,-10.604084780629634,-2.6420321981282227,-0.9901512579734328,3.2810051832430687,20.61581246156673,-9.096308972086973,-0.1349369627662238,-9.318195922725657,-14.727170048201273,20.16259032059509,-6.067047334559773,14.229987879644447,-4.90647263267833,-8.863305776289991,3.0733101233034885,-2.6848489082776066,3.2324732966432586,0.6404564474187167,-5.84785291896368,4.412003450855225,0.20340268107923265,11.494483053792637,-11.01889756817895,4.351219644268506,-21.476556132874066,13.550127342409926,-0.053327617357999735,17.543642085500352,-6.11533357367126,-0.3514384563052566,-26.55602370239607,18.299882331786677,-15.739866061163536,34.620779791379576,-15.109586737188646,5.053266159058367,-13.439111791725558,-1.235346950678542,1.36120901434743,13.24072021790742,-14.830169080804048,16.49249650654138
-8.306365992801323,2.3244185855978263,-3.467175089614951,-11.760486339063906,9.45533845371559,2.9233681955842137,3.7043931386807962,-1.4567318969915692,-4.811956786094365,-4.7915399318903695,-1.186049547786701,23.647434666086383,-7.544483180712611,-20.920231913141233,3.370268318252932,3.356007612117903,15.45268623979554,-6.460652076560342,-2.922312353311668,10.659642320533104,-21.778592988462403,1.5436001679256481,7.938349112155681,0.003182104904286831,11.412191374575373,-8.312375871881018,0.90422044476556,-9.063445635818542,-7.311694743567528,25.12129796154019,-2.9588119966540747,-13.82183948003284,-3.806350120717909,4.196765543256935,12.080252813753361,-1.7182565292717458,0.1330268162698962,-9.753640048204955,-2.7394289579640922,6.156043831491738,-8.942610973462473,12.943344071936345,7.56578998651027,-4.185982781623726,-6.683864151599273,-15.760534201537018,14.204674223420643,2.6972554636873824,0.6562945556039299
17.01970975878352,9.913572106781126,7.531259568104405,-3.41161419142876,-14.200473612559106,-1.319646594889603,6.854198288266035,13.795001218906963,5.406535558644732,1.1513194584854631,5.161377426688473,11.160312923893978,-3.011186235319535,-19.135523353632095,-19.535728339275686,-9.456767788004823,3.6890952531770393,-7.495814013113034,-6.974995801620938,1.2078152655693508,-2.77254141698807,4.515697725487241,-5.382770135255571,13.343468381229668,9.507639172347798,8.48557490294084,19.811945738848085,20.080551917127174,15.09108641953451,-13.662894301428144,-14.832528908399254,-10.281387799539486,-9.131691952966529,-23.790424971041134,-13.927004248815978,0.9994274685192779,8.487670557390894,2.1948055712922847,-4.850607389229655,9.396911714085494,-0.43545745120524937,-4.419054993014779,1.2439843968592768,8.97590025424406,18.3031767619586,-0.7889528584126553,4.646745395588305,8.021290329703017,0.7754794016930262
14.510383586499941,6.985634103499734,5.8785722481833265,15.213669419203532,-14.648826380578047,-14.967934126862605,-14.79766599014733,-1.2886628478591353,11.326020623508152,1.2975345327458156,-14.846687881146417,-5.631520528536177,-26.733441941651733,5.123159527570481,-4.467322109554909,14.54725117680034,18.456725373290258,-7.797056058268814,18.50003971419339,-2.784204665033501,24.741181117094513,-0.3694140028513706,-9.169226967171687,-5.676197499873379,-0.5382461787491373,8.244864746366199,4.494631224374778,-8.921503125544088,-9.844732291115713,-12.65862830183596,-24.725605469274253,6.013832779158143,-13.88359330144991,24.251613779921,-8.500672912155874,2.2072944782133144,10.23763829373257,-2.7534759590200295,27.502206398048937,-9.96658139625914,19.5449280538841,-3.2955164975689284,0.20245154544020938,-6.147631361775642,-0.21805102547077104,11.262703184598156,8.878712474335792,-13.138545083509754,-27.344188679362393
-6.032486397545082,-8.750576043160178,4.481780090862012,15.081908036611063,-16.452207700649684,-10.022877442494307,-19.44997257362057,2.372278707303423,14.881833241874755,3.9636367400748704,-13.769507198229752,-3.8190544791828196,-5.929191747979261,-4.204242133533938,7.665167710611879,-10.993049940685383,18.433798474245584,3.0730803199002263,-6.741558606212501,-16.294748759179235,0.9146820724721207,6.493835171748797,26.362223069466623,-2.2042921947247023,-13.947067798118574,1.3898611650791457,-0.6521105895174912,11.281902593591141,6.161398505823918,-0.8050287114514711,9.754030845408732,9.92813633527972,-13.566512058011849,-1.80245280823803,2.498007391726536,18.021425267955447,18.312622834456214,-4.995672008389136,-20.522583409293333,8.53298640282147,2.8493606424444042,17.37414744029265,1.6437833503092376,-6.066276060353427,4.7780526865591755,4.164075197629077,-9.706361371980703,-3.679760550063933,10.340414151749453
8.199202295215201,-6.963403765521324,2.360042705396298,6.312823886143619,3.066237880018335,10.214862331419772,-19.690080400271004,-8.37824313228153,0.8901075470794457,-4.68228774836161,32.63188190844581,7.695791474982031,-15.261529387035187,-23.145074398302953,-0.353501388120363,-13.172190246952727,35.15931114845086,24.164563695419627,-25.393066028789615,0.18164651346760774,-26.931645791790196,1.1169806394528252,14.861460401005743,18.16775189462477,-2.4964973700523583,-4.888814586504456,-9.112829507283168,-4.233703405476159,0.4863531129767053,-2.55865651928152,11.57783889150322,2.14972528836572,0.6247257498535581,13.084154768350727,-24.38299081046815,-16.19420686591667,18.077913719927267,-7.011536799824726,27.734309336821855,7.426468803699372,-21.1497448776682,-22.45020030896965,6.208248887533962,4.456536736977466,14.626226804986345,20.83559482652697,-29.879205733913473,0.4767711239254564,-12.489822617896703
0.7335867059398957,-2.114648562687808,9.121578262752706,-2.8814776429319044,-7.6289726869297345,14.700759443388574,1.823830275769831,-2.289105160050858,-3.1414029048375847,-0.1481937272631555,9.674451500952738,-20.744244649425518,1.1097169995715994,11.621469663722788,1.5986507003761323,-10.710405234294097,-20.22303239433151,14.765206943855631,15.353149760201205,-6.812566515813224,-2.766958444663059,-4.659799312840061,8.726436664969675,2.8628211955407377,-3.3277502617498302,17.104027630374368,-10.58407033470527,-5.837380383708297,-2.5727024970963615,6.393608534516181,9.260633788680705,-20.59719195963369,-0.5928482614262527,8.722506023169558,-4.171621272520776,-6.507300766430603,-8.482898585718422,18.459482147973716,9.583211015219,-19.490633885468775,2.5715718735594653,1.3692603717701708,15.890433890119127,-0.33438248998947273,-7.553575164796278,9.379549056640183,-13.573113577069929,-0.8422682370674739,7.352414921988598
6.250265792676542,2.0456952225884693,21.16819632782179,8.13886488949758,-13.863174004605643,-11.128970944485829,-15.612543430046905,3.600694133953338,21.224801883461687,5.084554745538885,6.721340180665013,-16.36511005009437,-15.093801428386001,1.215219711046382,3.918986499303756,13.533050128529656,6.032273994171477,-8.014299903635534,-5.211604492463121,-4.204874425291425,0.6913256355431034,9.020363219074316,0.3095555319575656,-0.44991899941367386,-2.1916605397781286,-1.3777515105376525,0.008093677829354107,4.438327528712621,-4.772858222018793,2.4657551298746463,-1.399423955540696,-0.41096705149118495,3.7260714614741928,-6.169427737378365,-1.711556179397287,0.9935468868115395,-0.4416770128732175,11.36765505891133,-2.314921206320427,-7.066852729427971,-2.6691478569087668,-12.93383512284184,15.577434156565237,9.002473686530955,4.91808556435438,3.152541343770667,-22.189154412397695,-7.585661042536525,5.111376100677932
4.331353488248168,-13.565835955032913,-21.74290177479058,-10.594288572446331,14.171984377992125,8.332625471081183,17.0200788342352,-10.34821817766828,2.152196664699604,1.4100683177193405,23.620900898664104,-1.6768256016450662,-22.859120125680327,-1.6242018255480906,-5.064559930062863,8.036792978321913,-18.725889244669172,-1.0568854380501707,-7.249341901156761,13.649228078510962,19.700262885514725,5.422487049250378,-5.04781465880138,0.2654536405360961,12.395807726999587,-9.500779108916213,-8.1676187350987,-17.193110332647457,2.9501703634111633,-8.185911357793024,14.475635240869197,-1.7330602077514123,-9.925647908175932,4.996359423444109,8.603316631211515,24.629211427742796,-4.307817277990121,8.660290632447502,-18.208991466848676,-12.037657938301185,-5.699430841959211,-0.46506089606449674,-6.173514427020871,-4.69114054861388,15.559702359633096,4.900229871738409,1.541694793074205,-9.251849517222826,11.617573201735848
19.77119344038484,2.2657430024990317,-3.9848035419703027,7.312530353335221,2.7010282068990676,3.540410248792828,16.635992677558274,5.721411856279996,-5.584083069634326,8.348292394181547,11.142983469032906,4.706073050494062,13.543630282550712,7.7171456071138405,-7.45891820842329,6.22875754931658,19.174936974619442,9.29532571259628,8.13552210211836,3.8259198607608225,-14.916201381038958,-7.13229876659425,14.423250584086002,9.490260033520329,4.07994269781268,7.255422635208782,-5.998469572374258,-7.193397614111129,10.944217908810046,4.062381610714284,-12.595067719468549,-7.595358904575355,-8.216108385055929,-9.474887027242431,8.894249930900632,7.984821671335646,-14.828627426265594,-14.68347024555263,-7.849871933390558,-11.6822530723171,0.7268795484190123,7.282837714576928,-13.305743648564937,-18.341859575377654,-7.139679175249652,-12.992793723391376,-11.471074810446712,-0.09172662602601722,-10.802081016561026
-9.175004203996581,0.017208545264968844,1.2843127183456886,15.74125202156888,8.201405069365975,-1.922377943444479,-12.537220014641264,13.70645779420563,28.122848430995223,24.03598687699812,4.8381506127918685,8.390516061283204,9.159089882735795,3.685975826439904,1.4197039230304873,-2.202290853564323,-1.8498449789943003,-2.4456845265867653,10.041876614116708,-1.789401346440272,-18.552807916413286,-29.942004495999136,-1.4415032276843167,7.9198008640805195,5.162755014731641,-4.842073365492864,2.4039687121703315,5.2870732158378475,10.283407024403894,15.01726214678728,12.912760364349056,9.815366835402658,11.824936433046988,29.28169285434654,15.49830061530136,-1.6701366979748191,-8.295142890010398,13.995454470110982,11.940310805464657,4.131654877740375,-12.301070172791022,-12.106378297472997,-14.32409955849818,-5.466867878497452,4.101754302775213,-1.8241706658327632,-9.243384452699043,-1.6803504856782097,15.563841652576713
4.456200813506505,-14.461470786100907,2.197439952972169,-3.889998978656811,-20.28374570052639,-2.1753745935190456,-3.882485701258769,-2.109016790420014,4.075142609528148,-0.5238807135573835,12.98612788718065,3.856871971829067,1.11775472954933,17.396668353775045,3.5421263232142883,7.502910422496157,12.379993487566626,-2.932286673944118,6.669919665260763,5.340935627025413,-2.7285027129943327,10.747323244074888,12.566303514623662,8.208775664059308,9.221458623056419,6.9816693077487395,5.371701590013107,-4.039984371662758,-10.600822395878424,0.17531397492356238,-8.56123087553538,-21.615839523723558,-4.089356735951247,-9.406467168883015,-19.23840391660032,-0.9162956934814113,-1.6636939412270275,2.5216210562340473,8.01901664777517,0.900422743090141,10.473652607415987,-1.5702754147782847,-7.404856882897407,3.9873822611727427,-10.488808377305524,-1.4775239233661672,2.751671199013663,-11.164186256293867,6.329250923632987
-18.880568477712416,18.213695395888696,-24.071393454673757,20.759715909198533,13.109741679068163,-4.559866466981318,-4.626778789831763,24.053955456722445,-2.0539611121061587,-2.033741978171027,17.76563686150653,-21.26826725267833,-11.111023113583935,16.4861132891328,-25.331508988873892,-8.703147225794028,10.064993688296962,-29.744372583517936,40.35066410316038,-13.168801748059822,-10.743466264025777,16.627371853741185,18.041577062096437,-3.0416377937259704,2.1275434651837486,-3.291541869043772,19.293091880567466,-3.884534983405456,-13.981429258103741,-18.376889735922642,6.393803795295508,-1.7485867448787902,-18.749141025564178,6.744121768414188,-9.499662587728492,21.76402969835049,-10.207614348237488,5.395299005818,8.686266765550052,4.918802070640098,8.166997965439265,15.32471468716243,-17.40883477403345,9.222290205830063,-15.039613710654702,9.128849147837634,-16.71281134834431,-18.436973230963787,8.438985588591544
0.9156361937033703,4.700586622101971,-10.147400004882005,-19.73115477819346,-1.0414226272312632,2.682128323866449,-12.972706115591869,0.8308534756613737,18.413778258397155,2.8305866499906838,4.32908825497246,24.27035571947193,0.10736420218754139,-26.364820130637153,-0.25434163216197714,9.735570646770197,-18.35064898298833,-12.563344840077487,9.588649677464117,1.564427513064278,7.5139186957973205,25.699200230758514,2.5405763135879393,-16.754993061337284,7.714742897013238,9.734323914087993,-19.535097732850556,-15.89986450445003,2.363513202214169,-3.167229151803915,2.6115385355640073,22.321410984908844,12.177605872822411,-5.996175479390485,7.54188769745525,18.91829576575262,-1.5302574820679709,-17.481837227138424,-8.277916199230415,-0.21925859736637543,2.6323199697047386,12.911489454415928,11.333467995341747,-1.6380977178782112,12.191716672370758,31.962325939204334,7.1820795149680485,-20.424543049998515,-3.1632933034175172
-20.49732194749648,7.4982304751246,3.5224057045124777,19.380655688965057,-10.247403419259276,2.4067727961198058,-0.2954090313721589,0.9053543118122818,26.490442649693122,-1.183556841683435,4.196621253206505,-7.567354516097344,18.669258836755795,10.61980139974349,14.295347491489109,6.222607103342092,-3.472625020206137,6.235458176230228,25.310171793214288,7.101244828484562,15.593965174048343,-10.49108876817958,17.146870900443556,1.9635027037521993,28.35020254312377,3.4627902710249927,-3.308469365105106,6.279251562146843,2.7194006438036085,22.62596187038432,1.3198157406256028,3.9333275187652683,-11.216005160891413,6.082265637180956,10.930056261597796,4.8661155743334845,-3.6497932093283527,-7.71247285316411,-13.08281352336413,16.125929382046547,-7.694210890267629,6.363248971940042,-27.92182758606759,2.01810313697013,-14.04749448623594,7.939904249408038,-3.7390870145258774,-23.711859441509098,-10.48723975799842
